target,prediction
0,0.25710660396563667
1,0.6197434635602904
0,0.44398923275475227
0,0.49602395661107596
0,0.9791742283763061
0,0.45912366459653997
1,0.598991733458977
1,0.31361046652164964
0,0.28534397336294015
0,0.641390450831789
0,0.5658677996684472
0,0.4014776631758363
1,0.9560587315194627
1,0.9628838849448261
0,0.03104117340716992
1,0.5023966843500559
1,0.9065483571986922
1,0.6301245697293159
1,0.8344590031966275
1,0.7814649614628717
1,0.7528164674787976
1,0.8880040896980601
1,0.3957026617758189
1,0.8838437289358112
0,0.24534004888356767
1,0.3439870251122207
0,0.27432558248716604
1,0.9574254745094911
0,0.5995150233731548
1,0.9540011148636097
0,0.24820931289854797
1,0.6832777099320398
1,0.27570291626448135
0,0.06346846522544901
1,0.8333341037994902
1,0.7446413069975505
1,0.809078596299065
1,0.7481795731574554
1,0.6817777331494251
1,0.39053236207169956
1,0.6201859888861405
1,0.835294689966694
1,0.7754670393219092
1,0.8584764082638542
0,0.5302846695664472
1,0.6834130947986418
1,0.9251660599895052
1,0.8928890790462194
1,0.7827047764563196
1,0.9155203488270091
1,0.5880487057499064
1,0.9171291308958879
0,0.4604518526260795
1,0.902105632409393
0,0.56550751463243
1,0.966067105173439
1,0.9809347660852021
1,0.8227310187500265
0,0.4410443466122496
0,0.19821846820606714
0,0.7199314529830458
1,0.7783533664959619
1,0.8597905705634611
0,0.31537436656933787
1,0.8691689131629733
1,0.8234429149211886
0,0.22313482708726134
1,0.5592978592961905
1,0.842429882780276
0,0.27848288055006737
1,0.21749812012927203
1,0.6551275522761765
1,0.9617820885740902
1,0.8504912987081957
0,0.6089964326788097
1,0.9559366664455762
1,0.27930913664088
1,0.3558210899693024
1,0.8242457584319788
0,0.1666627810817495
1,0.9482311458802849
1,0.853493657516329
1,0.9333516713128039
1,0.9637811354795637
1,0.7181260875828799
0,0.6234272802488069
1,0.9007541191775637
1,0.8866146641946279
0,0.40912225675505226
1,0.9772056213674302
1,0.8818147462077585
0,0.12287742276178312
0,0.10832812497627894
0,0.4973329475118395
1,0.7814649614628717
1,0.7837302379093966
0,0.2825018901490217
1,0.9216630331418808
1,0.8365850526660481
1,0.8554254592629407
1,0.8953732519588721
1,0.8470168441116575
0,0.22670424229896322
1,0.8413862904197508
0,0.1284690178553148
1,0.9202850548297841
1,0.8175704026028496
1,0.7651389802237346
1,0.7832604917075131
0,0.4107408328029858
1,0.8928437407464409
1,0.19008298936045873
0,0.27696701317597117
0,0.5055403955099526
0,0.42634186211973424
1,0.910615921061975
1,0.8184692468786968
1,0.6930432438782419
1,0.8096281573228384
1,0.8611778006078301
0,0.6364781090405832
0,0.5321673610443454
1,0.9683187137485765
1,0.7150450209484236
0,0.37225812601472685
0,0.27874936771940023
0,0.20766082813075706
1,0.6469511725540245
0,0.5205039503909834
0,0.3086237967640222
1,0.7679061375328633
1,0.7347120660869427
0,0.2379675444121055
1,0.8559981441622823
1,0.752569133313521
0,0.2331595087979158
0,0.6523397009743152
0,0.3075316780240651
0,0.3278330134820358
0,0.453424849842646
0,0.3545504617932575
0,0.9004942151274261
0,0.36889822653097387
0,0.31806677629864133
1,0.7045160214783428
1,0.7152303154484951
1,0.7122432600598778
0,0.5158588995731355
1,0.7503127398509719
1,0.9898186680807103
1,0.7009420017257783
1,0.773922068554094
1,0.617003428120979
0,0.1412045284319765
0,0.24645654356092342
1,0.7148836730515942
1,0.8414375474872292
0,0.5421837097203684
0,0.1506713107328358
1,0.387228800426018
0,0.40475807668062397
0,0.3194390152543549
1,0.844083121823933
1,0.5450579138553454
0,0.316817089190001
1,0.4064288070293094
1,0.9108662191323301
1,0.684746322233429
0,0.3983108775987197
1,0.7944873344034743
0,0.31333635587991865
1,0.9763842006815274
0,0.16511925656850254
0,0.6583244293327557
0,0.5081877326085386
1,0.9544276968574377
0,0.10381463954385337
1,0.7545962088934539
0,0.6218369625249766
1,0.8753105468198495
0,0.08960782911663676
0,0.7136527730454401
0,0.44662605744282063
1,0.8476408492286958
0,0.7406894633525218
1,0.9472964588306305
1,0.8329023232014112
1,0.7394858972230363
1,0.5609884213135298
1,0.8912580933450475
0,0.6451039485098342
1,0.8018318632223104
1,0.7932812450706112
0,0.2070494756390994
1,0.42009694017167837
1,0.8218825177379783
1,0.6291623376931169
1,0.7504129293149142
0,0.1394535438899311
1,0.8327937087407633
1,0.7588021589122873
1,0.6817521299323855
0,0.40293917498381787
0,0.4189665139285696
0,0.15500893486346873
1,0.779281721296583
0,0.41159776307853746
0,0.5751387897970747
0,0.3889995029761829
1,0.8681245590227399
0,0.3808792894172281
1,0.626656860536343
1,0.9890882075248719
0,0.45873592529295876
1,0.6064283586530353
0,0.5357800390762101
1,0.8107601446320252
1,0.9541542791928521
0,0.20348643852572082
1,0.7148841844794309
0,0.7322298232934208
1,0.7667000073302105
0,0.2051751795509893
1,0.7665068353764162
1,0.8506632178540404
1,0.5857975678173493
0,0.3427299297972746
1,0.6745547986852043
1,0.7254678051831047
1,0.8497645449669735
1,0.4391807464868396
1,0.776984899423425
1,0.35088070645393604
0,0.3813825301324096
1,0.5971411608077414
1,0.6913420044782428
1,0.8850560719631616
1,0.7606467732695575
1,0.8648458756437138
1,0.9256607723210285
1,0.8259053953707077
1,0.8466689358003674
1,0.9794103193584008
1,0.7607329766760943
1,0.8480357465570488
1,0.8926532303219556
0,0.30090434188889004
1,0.9581316008457967
1,0.9366578871213775
1,0.801840903072736
1,0.7447561635785127
0,0.5885374575107769
1,0.44669502038788206
0,0.3856536966164684
0,0.3682332840024779
1,0.36842640330840254
1,0.6410059082603873
0,0.21350745309468835
1,0.38672041995428397
1,0.811972889731085
0,0.35466860238294223
1,0.6251875331326172
1,0.4778956593531695
0,0.05964606289388755
1,0.7693256143672896
1,0.8033397843867881
1,0.7033011222724395
0,0.32472440735160385
1,0.6821944380437628
1,0.7886681154246906
0,0.6380628184742007
1,0.746362046875181
0,0.3770504101398663
0,0.4319806922125812
1,0.9845973684685341
1,0.9709256550642098
1,0.569745664400167
1,0.9136963223457143
1,0.8666526756439902
0,0.6896117752402666
1,0.760798729405186
0,0.26354071617006175
1,0.7779426285506338
1,0.7570571254083568
1,0.8288424982950238
1,0.8932171971625343
1,0.9836555689751989
1,0.968389270271881
0,0.40260280825458417
1,0.893481967070326
1,0.8993842242986885
0,0.43380097590559574
1,0.7138029565899682
0,0.40167490302852205
1,0.987298673425507
0,0.411490252825428
0,0.07761804844692201
0,0.48037987926197767
1,0.9551124617046196
1,0.797198450335546
0,0.3311620933160774
1,0.9697361099206807
1,0.8674853406437989
0,0.4301397587282204
0,0.5424394575590482
1,0.8165598111413818
1,0.7525440856050497
1,0.6736872676116837
1,0.7533405911754018
1,0.753270143084738
0,0.13011965863100605
1,0.8457790610001068
1,0.755004517855015
1,0.8721838193060051
1,0.80764742857556
1,0.8995168646015579
0,0.16737717431824875
1,0.7733961925989237
0,0.7884653818772848
1,0.620574430056551
0,0.8126794348907315
0,0.541828555934715
0,0.37085543898733647
1,0.7773294661590244
0,0.5985943302631483
1,0.7604413397949661
0,0.5834390541439437
1,0.6565390524945125
0,0.19834393793542618
0,0.6373185674898011
0,0.4160736148467797
0,0.5123671416612448
0,0.024457074904902048
1,0.7517930982724189
1,0.26008413165251676
1,0.777344688072714
0,0.8978372085153898
1,0.8444532595186522
1,0.8076220133171816
0,0.18984788047821555
1,0.8548764189169087
1,0.9143016079706104
1,0.9379763119842324
1,0.9174682595570977
1,0.7778084097498295
1,0.7953403576251282
0,0.034378710006284514
1,0.7485574236432715
1,0.9433939519569554
1,0.917109487202491
1,0.9373298326926762
1,0.915068735339443
0,0.3160237453894715
0,0.8786019622264707
0,0.2479972787871
1,0.7793436092143224
1,0.7898988588188536
0,0.18575687902327145
1,0.8607114046576173
1,0.8559981441622823
0,0.4663611953883675
0,0.609806166299468
1,0.5403140656280714
1,0.42838942165513283
1,0.7554483997538864
1,0.6777029615726019
0,0.2888510087548738
1,0.7685078717325515
1,0.9088252911378331
1,0.8693750080011927
1,0.8757356748912819
1,0.7786157703861983
0,0.6069887173051762
1,0.19867568456654752
1,0.7853544779530912
1,0.7936080721826863
1,0.7023121875398636
1,0.724299764029061
1,0.7670523060588221
1,0.8932480899735312
0,0.157978384016053
0,0.4759739507170674
0,0.2812003816583569
1,0.9116317658710745
0,0.15370156722798856
0,0.23967108291836337
1,0.7294367946234336
1,0.6659209643404509
0,0.7358673260315579
0,0.23970867863332634
0,0.46085096632090866
0,0.37151885066499596
0,0.758682104627285
0,0.23019442704697612
0,0.21381629735161717
1,0.9455407988723719
1,0.9839957192849416
1,0.7158481038818459
1,0.763599201292958
1,0.9070072658641403
1,0.6755575563842213
0,0.43898941321886964
1,0.6639427561953923
0,0.02361147076340818
1,0.25359404316077433
1,0.8071271968159951
1,0.809037007263059
0,0.7103343167853615
1,0.7688425244786227
0,0.7461138226914711
1,0.7814649614628717
1,0.6631257983964041
0,0.22437851937135017
1,0.8568160386028529
0,0.434244515453169
0,0.8034776622019792
0,0.17410609005207522
1,0.989232920408726
0,0.04936561120470042
1,0.791198497679374
1,0.7298622889017036
0,0.3085623487994194
1,0.7333252126827933
1,0.7814649614628717
0,0.1853119304213007
0,0.6975961482946897
1,0.7204986681748201
0,0.5776225660977953
1,0.969711536369158
1,0.3608646367135463
0,0.0402828857681834
1,0.7456008727621796
0,0.38802308076507314
0,0.3867702423312711
1,0.9238210426667434
0,0.18268949731771994
1,0.7563975631762424
0,0.1910090646841396
0,0.08659701076402851
0,0.7305221155352873
0,0.31537436656933787
1,0.7975402004573123
0,0.7031779604222721
1,0.7505614269196487
1,0.9826666757027901
1,0.88455226647827
1,0.3751476146865874
0,0.17985912816729413
1,0.7795808644579039
1,0.9731902451890864
1,0.6693549651645667
1,0.8423577066464047
1,0.8296897811506324
1,0.7541801312848835
1,0.9218320479625537
1,0.8654079924250597
1,0.9806111248289483
1,0.90578843145442
1,0.6720192652355516
0,0.4517278614895495
1,0.7797480701156884
0,0.42998298448973066
1,0.7531216916418907
1,0.8753105468198495
0,0.5769079119971792
1,0.7814649614628717
1,0.7733961925989237
0,0.028748495185474506
0,0.10856641123665307
0,0.9768868656923517
1,0.8368762233316855
0,0.4887581179510593
0,0.2996958578622462
1,0.5104510127777314
0,0.5871320560536583
1,0.9312123810405296
0,0.3402939991680381
1,0.8258099041960061
1,0.5224737298713791
0,0.34446949237051916
1,0.7863622803484521
1,0.8383426249415578
0,0.4126328180914361
1,0.8842618331379356
1,0.7543288635735943
1,0.6696286561570162
0,0.23212957467022066
0,0.5607044225769147
0,0.267682773415768
1,0.7402894922608174
0,0.6622639626967829
1,0.947207020091756
1,0.8078088680105561
1,0.9648064482979745
1,0.21139473426997493
0,0.48264369218631575
1,0.8380303972956391
0,0.46976008223249005
0,0.4223127627892395
1,0.4755782398637709
0,0.25198008437273783
1,0.2926417117568446
0,0.1108289667431304
1,0.6933509456187003
0,0.21011602186108985
0,0.5390497886358802
0,0.9868641737395085
1,0.9389937357320086
1,0.7139163800602087
1,0.8353681049178441
0,0.4090969848406015
1,0.378492799789737
0,0.2574352630241842
1,0.703417171337436
0,0.5753086459107146
0,0.3428254251610259
1,0.7012302102344206
1,0.7006792202271602
1,0.6545567201842792
1,0.717240501393541
1,0.6666660706238319
0,0.2004128757392382
0,0.09345521459985662
1,0.6135546773166491
1,0.881203596139067
1,0.7409471584840415
1,0.8469928258339082
0,0.44565597775040183
1,0.6658002309528167
0,0.7633488089576923
0,0.28497797557413496
0,0.8819867126055292
1,0.847381525661833
1,0.8011531112153021
1,0.07193289651108828
1,0.8021244398272545
0,0.3815460900048706
0,0.2694656560646636
1,0.8475576245572742
1,0.9085648593275464
0,0.21775856706785385
1,0.8507062071432463
1,0.6597856435866798
1,0.7157630495025584
1,0.8340072520881732
1,0.702690097051607
0,0.38839220622768755
0,0.36897179484903025
1,0.7855972352113907
1,0.9353372952853175
1,0.828356249854158
1,0.9844049492695329
0,0.16324058753620688
0,0.2919070944743715
1,0.7227507493611967
1,0.6852223573916943
1,0.8464606819509413
1,0.8575157981430477
1,0.46707253526958264
1,0.15376732184683098
1,0.7779503848359874
1,0.9625947255771163
1,0.8309836317083809
1,0.8291726667267507
0,0.11821557700469443
0,0.028803639536242077
0,0.6075785897922878
0,0.10463098259463581
0,0.39841474868846294
1,0.645465758978825
1,0.8988024609867128
1,0.5910721296133836
1,0.5432449150866073
0,0.3195766848763933
1,0.7167578129982916
1,0.7841594439846623
1,0.9082679302854995
0,0.4630228861901489
1,0.8985392580289538
1,0.9633788460374332
0,0.27955691502577784
1,0.8457030452388393
1,0.7814649614628717
0,0.07877420897569617
1,0.15860189865703692
0,0.5121207579042193
1,0.7681553622627303
1,0.8524570342187999
0,0.5385831388368986
1,0.9267799443045881
1,0.7918904053469525
0,0.3295007516410418
1,0.30611062712617404
1,0.23163490940578915
0,0.3090848370703759
1,0.242438980898273
0,0.48272531291345677
1,0.7814649614628717
0,0.16439367729570883
0,0.28769369534038836
1,0.7345442640667871
1,0.9347809957533499
1,0.7431645375517186
1,0.7475404933757419
0,0.7466525422157431
1,0.7814649614628717
1,0.7814649614628717
1,0.9497471485567685
1,0.9271896491670778
0,0.21471628672387386
1,0.4689954111143345
1,0.805238973960291
1,0.7771121739964248
0,0.19323247574886832
0,0.6718217301532649
0,0.45465862453415823
0,0.7751730670908609
0,0.3931653328949581
1,0.7782907505591551
1,0.9907624646703223
1,0.9548628743275024
1,0.829967644229361
0,0.43222111673438646
1,0.5364735430959634
1,0.960123559357576
1,0.77213769075091
1,0.8107601446320252
1,0.9708428248878399
1,0.2719414144841164
1,0.6942557157557014
1,0.6141381203365242
1,0.9310226778084297
0,0.9084675795065761
1,0.8122206714540571
1,0.8328279270012048
0,0.2752731693703162
1,0.8653454273792814
0,0.35262184149934755
1,0.8208881846603037
1,0.8188601688904327
0,0.3404015017402013
0,0.6311014733362597
1,0.7984543891505359
1,0.9574188870526888
1,0.5004005264857803
1,0.2480232085251339
0,0.21147834416389147
0,0.6595982448332971
1,0.7583400596941843
0,0.2843420149933788
1,0.9765626891789242
1,0.6372157192348353
1,0.8107601446320252
1,0.9577027024631221
0,0.023314158961154796
1,0.5907571368387255
1,0.9728264238734855
0,0.42651533806703434
1,0.9609845627885998
1,0.8516009175806066
1,0.9321408585166491
0,0.7516814855963779
1,0.9114217684867082
0,0.6791567234647533
1,0.6418394967956333
1,0.5116553643492335
1,0.7225899595689897
1,0.6017835937367327
1,0.49904548600881077
0,0.6274296095679904
1,0.7278507640571665
0,0.3958916029482396
0,0.5724659405795663
1,0.6612138817613743
1,0.888453002004649
0,0.4368952347949133
1,0.8906367183798424
0,0.14538212145362364
1,0.7890616116675265
1,0.7447937145665533
0,0.6855578239116444
1,0.8338222279638788
0,0.6571432134956224
1,0.8986306484711566
1,0.706562575779458
1,0.7802984953553843
0,0.43118836466519084
0,0.6801558752783148
1,0.9661788374098623
1,0.796496533616061
0,0.5969702839372062
1,0.5929311597924318
1,0.8063910159111345
1,0.9794250348882435
0,0.8051632937481694
1,0.6343358105734
0,0.5659984807730077
1,0.8376333318360584
0,0.44022003780403207
1,0.918050749541541
1,0.24870114335281132
0,0.9123828808298053
1,0.8046581854948215
1,0.9726315425340146
0,0.3807415936941193
1,0.7497400808998191
0,0.23332612455719706
1,0.9565492755689571
0,0.4198674789641872
1,0.1550927117866867
0,0.42788586404348655
1,0.9893919235423007
0,0.36950595214856935
1,0.7937378787724747
1,0.747725898006735
1,0.963276394736827
1,0.5427736381266759
1,0.9009029692257319
0,0.10311760983626149
1,0.7938280629952726
0,0.44383642386686933
0,0.32393825040000823
0,0.2482023088899358
1,0.9762816992091213
0,0.16849647955017036
1,0.7176678448726138
1,0.9324123388340388
0,0.4204926788142177
0,0.6744138466860992
0,0.21121559042878613
1,0.7392456500965419
1,0.46886525356005027
1,0.8158933120492452
1,0.9835902760546178
1,0.8773201111018114
1,0.6562055692654533
1,0.8107443128118682
1,0.7385526074193771
1,0.7408525883043844
1,0.8878515384063023
0,0.16354766179853275
1,0.720177531898198
0,0.3183716588476469
0,0.3766123130316
1,0.41653897238696985
1,0.8626051346390768
1,0.8586968802534627
0,0.7362464212633949
1,0.788213144693435
0,0.49712901996371156
0,0.4385202536446772
1,0.7540782094508213
0,0.6542610163570829
1,0.6296043833989983
0,0.39880138567183626
1,0.8477634075362808
1,0.599988067050854
1,0.16206937927673953
1,0.3203106137852398
1,0.13598815575921483
0,0.17382763374506527
0,0.9808849131231713
1,0.8904317352787449
1,0.838530468651695
0,0.43374324136807674
1,0.6968052519875502
1,0.7830791790809614
0,0.7765795858768894
1,0.8788788642515474
1,0.8850560719631616
1,0.907679168693598
0,0.39247179622580636
1,0.6625271264929972
0,0.28477186169644886
0,0.35498366502898193
0,0.5452044548233534
0,0.6418900248351912
0,0.39536916908047387
0,0.9490373049990932
1,0.8797101864231228
1,0.728859552062197
1,0.9595551646628687
1,0.7683942468058439
1,0.9881675351855504
1,0.8769526954175418
1,0.8959447285064785
1,0.6809248615686861
1,0.8036853330687918
1,0.6642721225254189
1,0.5651160869244534
1,0.755728440941643
1,0.8796141611851842
0,0.7778486531868406
1,0.4235845401296995
1,0.7613039045989933
0,0.4564880071236155
0,0.27191323345450386
0,0.7159757274636347
1,0.32002229132937127
0,0.733284693712788
1,0.9670867883393707
1,0.7781909149474345
0,0.06778001792510416
0,0.40955296696019017
0,0.6004147036893871
1,0.8942068245608471
1,0.9326954051660621
1,0.072587332632692
1,0.9281058385295461
1,0.8753105468198495
0,0.2775982045851159
1,0.536467728278569
0,0.38762999502045115
1,0.7946275424688594
0,0.9347925321621443
1,0.9489666277871285
0,0.2422172907184183
1,0.9574823281392996
0,0.8983656344361806
1,0.8578048734938587
1,0.8266499189533032
1,0.9215629643961477
0,0.6995778058412965
1,0.6809376159749551
1,0.8146305738413994
1,0.8107601446320252
0,0.9851581542270256
1,0.6172515524249396
1,0.7747821275275661
0,0.1329585046121068
1,0.9662765480494765
1,0.988915272424486
1,0.6114500587335557
0,0.2280689438311006
1,0.38560097734974896
1,0.7439938897127956
1,0.739676333143561
1,0.9110578319209479
0,0.5906696386460366
1,0.620077755063191
1,0.8988024609867128
1,0.6855692593760906
0,0.11925379519140834
1,0.8536278388270719
1,0.7472179443750151
1,0.2491797868738399
1,0.9251075534352222
1,0.6282792760447187
0,0.23900747897251323
0,0.26493755634249627
0,0.3799955161646908
0,0.7094358947600534
1,0.8089397528372965
1,0.9558362345371372
1,0.9513531098205167
1,0.7896669040909614
1,0.504780594664569
1,0.7065609678382693
1,0.9418805474477239
1,0.8218825177379783
0,0.1999733924697474
0,0.1295160616986323
0,0.2009254827700759
0,0.10111394650566155
0,0.25475583613992087
1,0.17871624672943154
1,0.7637983645720299
0,0.45261072863915447
1,0.9900628513548813
0,0.9657784330609616
0,0.6802115910678369
0,0.6761173662974613
1,0.9785506059165091
1,0.7595267216081787
1,0.9238212492691457
1,0.8130192717128127
1,0.5920412341585342
1,0.7632800623636149
0,0.28528316109398305
1,0.47976550087370157
0,0.9698383120697496
0,0.6743869234308171
0,0.7039899982216473
1,0.7863311521547378
0,0.4825960565072294
0,0.26329543723271903
0,0.13588199901008813
1,0.4061006040752222
0,0.1352815211061932
1,0.8586125254571976
1,0.6376301437514135
1,0.7679238658945876
1,0.8309395906547303
0,0.0943063716734153
0,0.913656103495458
1,0.8531342514734651
1,0.9404019420942467
0,0.3897648968548248
1,0.8480168235979562
1,0.8789907329300529
0,0.4625356349421396
1,0.12621887271239285
0,0.6961439053101858
0,0.4905521415524633
1,0.6789395829164453
1,0.37401774479683075
1,0.9451000953358929
0,0.18540350848574166
1,0.756140857022575
0,0.4831609367473857
1,0.808196387474228
1,0.8484626253659475
0,0.7755621817271843
0,0.09220224458059624
1,0.9634847201479795
1,0.5227616542506858
1,0.6928581731518593
0,0.18755418754911232
1,0.7868979040700333
1,0.7360724174044494
0,0.3441722667722794
1,0.7811940644562632
1,0.4773356931471133
1,0.8969842020523174
0,0.5868684249495447
1,0.9762646853651601
0,0.44779958182728435
0,0.2507994290176047
1,0.8241389275595138
0,0.4127012544690902
1,0.729013346314789
1,0.832186756439965
0,0.11883839291106824
0,0.5933820873229064
1,0.7127299688112444
0,0.5497607677270349
0,0.36889822653097387
1,0.8096586014709652
1,0.7704247481405779
0,0.2634910895404759
1,0.9142646830519823
0,0.7535020298076471
1,0.7659481337977637
1,0.7929543381432643
0,0.6786896786725426
0,0.7635223231017063
1,0.7427075275314733
0,0.6263514345769796
0,0.8469587516998786
0,0.6573152533390504
0,0.34024143084071207
0,0.42364561542606
1,0.791198497679374
1,0.8284766574358303
1,0.6427444547648724
1,0.79692095096419
1,0.8397622644499783
0,0.02209282546834529
0,0.2620606090432071
1,0.8265977226383774
0,0.43762646466855404
1,0.9419892178459015
0,0.09700496821964448
0,0.3404768610533523
0,0.3397893323354326
1,0.9678085228842478
0,0.2909650657048852
1,0.9604812120124159
0,0.038835548587799903
1,0.7164869279880088
1,0.8753105468198495
0,0.7692118094652138
0,0.12088293186583218
0,0.6837380487762713
1,0.7744669939705908
1,0.8143418223917303
1,0.7655053119743574
0,0.49062630346680736
1,0.78578976420373
0,0.4720963390997831
1,0.8988024609867128
0,0.13488659177771922
0,0.2737928795945494
1,0.867242765305747
1,0.9167375014392477
1,0.7713662583388058
1,0.8489267694705898
1,0.7859060327002854
1,0.8024645113115779
0,0.24967728814865173
1,0.8229280961696712
1,0.5023966843500559
1,0.7236791380044427
0,0.056465011541630444
1,0.7573501698365794
1,0.39190161560848275
1,0.19646984130533188
1,0.679788931869838
0,0.3939241813442455
1,0.8763949211612497
0,0.975998926111038
0,0.8674853406437989
1,0.8460773883218994
1,0.7979966321702726
0,0.3235892209726667
1,0.8888263072371724
1,0.6513582342221417
1,0.879015801510213
1,0.894424208324601
1,0.3301043051447103
1,0.10564391195791771
1,0.8968153249512711
1,0.9357058433006574
0,0.44205614472233895
1,0.7674807046182403
1,0.8879046032207949
1,0.7422799386292032
1,0.8286055155881562
1,0.8500830379604175
0,0.4161074663270595
1,0.8519553203464842
1,0.8923818961586872
1,0.834393486979749
0,0.15833271819596093
1,0.8559981441622823
0,0.30453541079541174
0,0.2894371310159999
1,0.15371107153480587
1,0.6319680574103737
1,0.8022214437656839
0,0.8023165559473575
1,0.6755895930198471
0,0.4155799528650034
1,0.5589422238845506
0,0.35349587092699314
0,0.4309072440147736
1,0.7943517993762079
1,0.4091626353737233
0,0.5613096590582786
0,0.36080319995172133
1,0.5627428542959588
0,0.2736443578861913
1,0.8901582178883845
1,0.7244573933081725
0,0.36602914886054644
0,0.4079122622151529
0,0.8374088814687398
0,0.7215446803809383
1,0.7863311521547378
0,0.024922355171650222
0,0.38005867425817136
0,0.4030443078025304
1,0.9719429535746376
0,0.20445097869946727
1,0.7579098104299719
0,0.19914553768403018
0,0.26123345487167343
0,0.3260434245747173
1,0.8741322308102041
1,0.8119230956849703
1,0.8919886835931139
1,0.8556232674109218
1,0.9288132068347396
0,0.40403512844543077
0,0.6635420065293576
1,0.6814893662669591
0,0.39814871366816196
1,0.9334203650902471
0,0.0940426849502011
0,0.45240599230722234
0,0.5651432704857046
0,0.4979039555792757
0,0.14031198839925654
1,0.7565743245167817
1,0.9465289374519974
1,0.732645225891063
1,0.5380151996380977
0,0.4071743028943048
0,0.3557256122113123
0,0.4236314486452204
1,0.7005662856382305
1,0.9670289487036458
0,0.811306725698662
0,0.40081050628241466
0,0.6974276124504444
1,0.9578992747569358
0,0.22966104175149
0,0.12127395918999782
1,0.9583860876324918
0,0.2315124679670797
1,0.8103206848653903
1,0.7574601210534732
0,0.283263341386618
1,0.9460356215548723
1,0.8855497622257298
1,0.2560688228406654
0,0.6174895344101552
1,0.7603284956968678
1,0.6549038965904725
0,0.4538505700400481
1,0.8207899384773186
1,0.8925198669194034
0,0.5128635746133302
1,0.8290162721718312
0,0.42879629149142373
1,0.7150449044171198
0,0.4640619436920454
1,0.8040715714969665
0,0.3271734444978837
1,0.9521228164438851
1,0.8105330473512673
1,0.6977647149776776
1,0.7113405684157464
1,0.9011876082070432
0,0.521662170701896
1,0.9499402057007921
1,0.8146211709745285
1,0.7435862714553158
0,0.31854251024298313
1,0.8476555807701733
1,0.3306909865205242
1,0.7572189551623234
1,0.5030997544168184
1,0.27472707724567424
0,0.44292341501077614
0,0.019270074045514212
1,0.4191536654401034
1,0.7407743756311854
1,0.7711357213395474
1,0.9673480203367409
0,0.25980703381083725
1,0.8505098109735961
1,0.7827375248381224
0,0.05399464196696033
0,0.2934785743195472
1,0.6627478166298926
1,0.9882623909989069
0,0.7337618675600706
1,0.7591293496684265
0,0.6734546243501852
0,0.23079968070004084
1,0.8755179290904814
1,0.7558549161685263
0,0.4207469156034558
0,0.26344415265586296
1,0.7453124895598513
1,0.7802984953553843
1,0.9596667797854301
1,0.7033050918121109
1,0.5710075303179524
0,0.28553912560167094
1,0.8200434990005381
1,0.8493570034728847
0,0.3865546004392614
1,0.5722486700208708
0,0.3573981483426718
1,0.7975272630402722
0,0.3430219885530789
1,0.7242933399335587
0,0.9589475780269474
1,0.7403383990567586
1,0.8950285521439677
0,0.24336900837692235
0,0.033869908140043835
0,0.5457256129993765
0,0.5755020816905274
0,0.10961643465672463
0,0.9054444531812395
0,0.3804306962218883
0,0.4349344720382586
1,0.7578238973865747
1,0.602413139461925
0,0.47247842706317067
0,0.5859791358415899
0,0.6698483292062887
1,0.8671902847134751
0,0.09126457153141015
1,0.9136953817471083
0,0.30636713250445263
1,0.7859060327002854
0,0.613671272110337
0,0.16202413111555133
1,0.7657116380363393
1,0.5674745873656298
0,0.36124934755402544
1,0.9216630331418808
0,0.2432680160053547
1,0.7652349408177225
1,0.73695555859229
1,0.71466526885776
1,0.7145254693949501
1,0.7246266567046794
0,0.36888937343777495
1,0.9032353101048557
1,0.9449547439091819
1,0.28445556367199065
0,0.7660037509572294
1,0.6809346090044958
1,0.8824963170202741
0,0.7013083230892581
0,0.24502716503195893
1,0.8753105468198495
1,0.7727283995721715
0,0.39715794696890827
1,0.9406076075937256
1,0.5558948332596879
0,0.042266163533261014
1,0.6486692411631059
1,0.9834303403638921
1,0.8380508823847564
1,0.878979329474142
1,0.6710483736469851
1,0.7060296563772677
1,0.9216630331418808
0,0.5048768009578919
0,0.03984833945670083
0,0.06173018374362684
0,0.6147210341025858
0,0.1679995346303339
1,0.7874905873183748
0,0.45902023437210143
0,0.27417804595625167
0,0.18218679113646738
0,0.20605106266378717
1,0.5645938883070362
1,0.6469511725540245
0,0.028651715300773758
1,0.800257268976502
1,0.9192361157951081
1,0.5323656934033406
1,0.8331983860826916
1,0.8360841985069847
1,0.7528244962413572
0,0.3817297637387982
0,0.32863047501119
1,0.9227994969982295
0,0.3223845961119623
0,0.3978722555904084
1,0.6910824383978794
1,0.55491407488771
1,0.6456784009906107
1,0.7870470475398524
0,0.41645412030299983
0,0.7765640025124443
1,0.9321124531159212
1,0.804632543924066
1,0.04898002126880945
1,0.8484115604921902
0,0.5845904350372617
1,0.7912568608862154
0,0.7768713764048347
1,0.8082777562900706
1,0.585810478495206
0,0.19938193685160552
0,0.19650355871780945
1,0.7988650191036745
1,0.8114518976795597
1,0.8089397528372965
0,0.25439197385335177
1,0.8029781177079136
0,0.21058116815984795
1,0.8864620946477236
1,0.7278187807171609
0,0.6778646194960887
1,0.7419614449020777
0,0.36865455567096067
0,0.22779454437507088
1,0.9335129928896312
0,0.7661942203773802
0,0.4511010229615368
1,0.23879508006491992
0,0.2762196761500388
1,0.4622965168517701
0,0.4837401688954798
1,0.6262717876042997
1,0.7631701131205428
0,0.4197989742637458
1,0.7696490015946978
1,0.8709700325855537
1,0.7814649614628717
1,0.5322029121300107
1,0.9866111729051421
0,0.2069258003771041
