fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;pH;sulphates;alcohol;target
6.3;0.41;0.16;0.9;0.032;25.0;3.16;0.42;9.5;0
5.9;0.26;0.21;12.5;0.034;36.0;3.28;0.43;9.5;1
6.7;0.23;0.31;2.1;0.046;30.0;3.33;0.64;10.7;1
7.3;0.18;0.65;1.4;0.046;28.0;3.33;0.62;9.4;1
6.7;0.24;0.33;12.3;0.046;31.0;3.36;0.4;9.5;0
5.6;0.26;0.18;1.4;0.034;18.0;3.32;0.35;10.2;1
5.7;0.265;0.28;6.9;0.036;46.0;3.36;0.44;10.8;1
7.4;0.3;0.49;8.2;0.055;49.0;3.52;0.58;9.7;1
6.6;0.28;0.34;0.8;0.037;42.0;3.03;0.37;12.5;1
9.1;0.3;0.34;2.0;0.064;12.0;3.26;0.84;11.7;1
6.8;0.21;0.27;18.15;0.042;41.0;3.3;0.36;8.7;0
7.1;0.68;0.0;2.2;0.073;12.0;3.48;0.5;9.3;0
6.3;0.68;0.01;3.7;0.103;32.0;3.51;0.66;11.3;1
6.8;0.18;0.35;5.4;0.054;53.0;3.1;0.54;11.0;1
7.7;0.67;0.23;2.1;0.088;17.0;3.32;0.48;9.5;0
9.6;0.23;0.4;1.5;0.044;19.0;2.96;0.49;10.9;0
8.2;0.51;0.24;2.0;0.079;16.0;3.34;0.64;9.5;1
10.5;0.28;0.51;1.7;0.08;10.0;3.2;0.89;9.4;1
6.0;0.26;0.26;2.2;0.035;10.0;3.11;0.48;12.15;1
8.7;0.23;0.32;13.4;0.044;35.0;3.12;0.47;8.8;1
7.4;0.26;0.29;3.7;0.048;14.0;3.06;0.45;11.4;1
6.2;0.3;0.26;13.4;0.046;57.0;3.17;0.43;9.5;1
7.2;0.6;0.04;2.5;0.076;18.0;3.53;0.55;9.5;0
7.2;0.39;0.32;1.8;0.065;34.0;3.46;0.78;9.9;0
6.7;0.16;0.36;2.0;0.045;24.0;3.3;0.59;10.5;1
6.7;0.16;0.32;12.5;0.035;18.0;2.88;0.36;9.0;1
7.0;0.15;0.28;14.7;0.051;29.0;2.96;0.39;9.0;1
7.9;0.14;0.45;1.8;0.05;17.0;3.33;0.49;10.7;1
5.9;0.33;0.32;8.1;0.038;9.0;3.22;0.36;12.7;1
6.4;0.5;0.2;2.4;0.059;19.0;3.18;0.4;9.2;1
6.2;0.25;0.44;15.8;0.057;39.0;3.14;0.51;9.2;0
6.2;0.36;0.24;2.2;0.095;19.0;3.57;0.57;11.7;1
10.8;0.29;0.42;1.6;0.084;19.0;3.28;0.73;11.9;1
11.1;0.31;0.53;2.2;0.06;3.0;3.02;0.83;10.9;1
7.3;0.3;0.74;13.5;0.039;46.0;3.02;0.4;8.7;0
7.7;0.75;0.27;3.8;0.11;34.0;3.24;0.45;9.3;0
7.3;0.22;0.31;2.3;0.018;45.0;3.06;0.34;12.9;1
6.9;0.63;0.02;1.9;0.078;18.0;3.4;0.75;9.8;0
12.3;0.39;0.63;2.3;0.091;6.0;3.16;0.49;9.5;0
7.3;0.13;0.32;14.4;0.051;34.0;3.2;0.35;9.2;1
6.6;0.32;0.27;10.9;0.041;37.0;3.24;0.47;10.0;0
6.8;0.46;0.26;2.7;0.042;28.0;3.38;0.51;12.0;1
5.7;0.2;0.3;2.5;0.046;38.0;3.34;0.5;9.9;1
6.4;0.18;0.74;11.9;0.046;54.0;3.58;0.68;10.1;0
6.6;0.16;0.34;1.1;0.037;41.0;3.01;0.68;12.0;1
6.6;0.5;0.0;1.8;0.062;21.0;3.44;0.55;12.3;1
5.9;0.26;0.24;2.4;0.046;27.0;3.63;0.73;11.3;0
7.3;0.25;0.26;7.2;0.048;52.0;3.12;0.37;9.2;0
8.9;0.59;0.39;2.3;0.095;5.0;3.37;0.58;10.3;0
5.8;0.15;0.32;1.2;0.037;14.0;3.19;0.5;10.2;1
9.6;0.38;0.31;2.5;0.096;16.0;3.19;0.7;10.0;1
8.9;0.84;0.34;1.4;0.05;4.0;3.12;0.48;9.1;1
8.1;0.31;0.36;8.2;0.028;29.0;3.01;0.34;13.0;1
5.9;0.34;0.25;2.0;0.042;12.0;3.02;0.54;11.4;1
15.5;0.645;0.49;4.2;0.095;10.0;2.92;0.74;11.1;0
7.9;0.51;0.25;2.9;0.077;21.0;3.49;0.96;12.1;1
7.6;0.26;0.36;1.6;0.032;6.0;3.15;0.4;10.4;0
7.0;0.3;0.51;13.6;0.05;40.0;3.07;0.52;9.6;1
6.5;0.28;0.26;8.8;0.04;44.0;3.32;0.37;10.2;1
6.6;0.22;0.37;1.6;0.04;31.0;3.15;0.66;12.0;0
7.7;0.56;0.08;2.5;0.114;14.0;3.24;0.66;9.6;1
7.1;0.45;0.24;2.7;0.04;24.0;2.94;0.38;13.4;1
5.8;0.61;0.01;8.4;0.041;31.0;3.26;0.72;14.05;1
7.6;0.2;0.3;14.2;0.056;53.0;3.14;0.46;8.9;1
5.6;0.25;0.26;3.6;0.037;18.0;3.42;0.5;12.6;1
7.1;0.27;0.24;12.6;0.044;48.0;3.04;0.56;10.0;1
6.7;0.4;0.22;8.8;0.052;24.0;3.22;0.45;9.4;0
7.5;0.23;0.49;7.7;0.049;61.0;3.14;0.3;11.1;1
6.7;0.11;0.26;14.8;0.053;44.0;3.2;0.35;9.8;1
6.1;0.31;0.58;5.0;0.039;36.0;3.3;0.6;12.3;1
5.5;0.42;0.09;1.6;0.019;18.0;3.33;0.51;11.4;1
7.6;0.19;0.41;1.1;0.04;38.0;2.92;0.42;11.4;0
6.3;0.26;0.49;1.5;0.052;34.0;2.99;0.61;9.8;1
8.8;0.6;0.29;2.2;0.098;5.0;3.36;0.49;9.1;0
5.8;0.28;0.28;4.2;0.044;52.0;3.35;0.44;10.7;1
6.2;0.25;0.31;3.2;0.03;32.0;3.18;0.31;12.0;1
6.5;0.29;0.25;10.6;0.039;32.0;3.31;0.34;10.1;1
6.5;0.37;0.3;2.2;0.033;39.0;3.22;0.53;13.5;1
6.8;0.18;0.21;5.4;0.053;34.0;3.3;0.43;9.4;0
7.9;0.17;0.32;1.6;0.053;47.0;3.29;0.76;9.6;1
9.1;0.4;0.57;4.6;0.08;6.0;3.28;0.57;12.5;1
6.7;0.34;0.54;16.3;0.047;44.0;3.04;0.56;8.8;0
7.1;0.15;0.34;5.3;0.034;33.0;3.37;0.52;9.3;1
5.8;0.23;0.31;4.5;0.046;42.0;3.31;0.64;10.8;1
6.7;0.47;0.34;8.9;0.043;31.0;3.22;0.6;9.2;0
6.6;0.24;0.38;8.0;0.042;56.0;3.21;0.46;9.2;0
6.5;0.23;0.2;7.5;0.05;44.0;3.18;0.48;9.53333333333333;0
7.3;0.26;0.31;1.6;0.04;39.0;3.19;0.51;11.4;1
8.4;0.35;0.56;13.8;0.048;55.0;3.07;0.58;9.4;1
6.6;0.16;0.32;1.4;0.035;49.0;3.35;0.64;12.4;1
7.7;0.31;0.23;2.0;0.069;29.0;3.11;0.62;9.8;0
8.2;0.34;0.37;1.9;0.057;43.0;3.23;0.81;12.0;1
6.3;0.32;0.35;11.1;0.039;29.0;3.36;0.5;9.4;1
6.8;0.64;0.0;2.7;0.123;15.0;3.44;0.63;11.3;1
7.2;0.73;0.02;2.5;0.076;16.0;3.44;0.52;9.3;0
6.6;0.38;0.15;4.6;0.044;25.0;3.11;0.38;10.2;1
7.5;0.15;0.38;1.8;0.054;19.0;3.24;0.44;10.0;0
8.1;0.24;0.38;4.3;0.044;49.0;3.37;0.74;10.8;1
6.6;0.24;0.33;10.1;0.032;8.0;3.19;0.51;9.8;1
8.3;0.4;0.41;8.2;0.05;15.0;3.39;0.49;9.3;0
7.2;0.66;0.03;2.3;0.078;16.0;3.53;0.57;9.7;0
8.0;0.43;0.4;12.4;0.168;29.0;3.07;0.64;9.2;0
9.2;0.58;0.2;3.0;0.081;15.0;3.23;0.59;9.5;0
8.0;0.715;0.22;2.3;0.075;13.0;3.24;0.54;9.5;1
12.3;0.5;0.49;2.2;0.089;5.0;3.19;0.44;9.6;0
8.3;0.31;0.39;2.4;0.078;17.0;3.31;0.77;12.5;1
6.2;0.32;0.24;4.1;0.051;34.0;3.36;0.52;11.0;0
5.3;0.32;0.12;6.6;0.043;22.0;3.36;0.6;10.4;1
6.9;0.33;0.26;5.0;0.027;46.0;3.25;0.43;11.2;1
11.7;0.28;0.47;1.7;0.054;17.0;3.15;0.67;10.6;1
5.9;0.24;0.26;12.3;0.053;34.0;3.34;0.45;9.5;1
6.8;0.17;0.36;1.4;0.036;38.0;3.19;0.66;12.0;1
9.6;0.655;0.21;2.0;0.039;21.0;3.0;1.0;12.6;1
5.9;0.34;0.22;2.4;0.03;19.0;3.41;0.78;13.9;1
10.2;0.67;0.39;1.9;0.054;6.0;3.17;0.47;10.0;0
15.6;0.645;0.49;4.2;0.095;10.0;2.92;0.74;11.1;0
7.3;0.19;0.24;6.3;0.054;34.0;3.36;0.54;10.0;1
6.7;0.26;0.39;6.4;0.171;64.0;3.19;0.38;9.4;1
7.0;0.69;0.07;2.5;0.091;15.0;3.38;0.6;11.3;1
6.5;0.32;0.23;8.5;0.051;20.0;3.03;0.42;10.7;0
6.4;0.32;0.35;4.8;0.03;34.0;3.36;0.6;12.5;1
7.6;0.27;0.42;2.6;0.044;29.0;3.31;0.51;12.7;1
7.6;0.43;0.4;2.7;0.082;6.0;3.44;0.54;12.2;1
6.3;0.67;0.48;12.6;0.052;57.0;3.17;0.52;9.3;1
6.8;0.19;0.23;5.1;0.034;71.0;3.23;0.69;10.1;0
5.9;0.36;0.04;5.7;0.046;21.0;3.22;0.51;10.2;0
7.0;0.64;0.02;2.1;0.067;9.0;3.47;0.67;9.4;1
6.4;0.26;0.42;9.7;0.044;30.0;3.18;0.47;9.1;1
7.3;0.25;0.36;13.1;0.05;35.0;3.04;0.46;8.9;1
7.0;0.55;0.13;2.2;0.075;15.0;3.36;0.59;9.7;1
5.2;0.48;0.04;1.6;0.054;19.0;3.54;0.62;12.2;1
9.1;0.795;0.0;2.6;0.096;11.0;3.35;0.83;9.4;1
6.7;0.34;0.31;16.4;0.051;20.0;3.06;0.54;9.1;0
7.6;0.32;0.25;9.5;0.03;15.0;3.1;0.44;12.1;1
6.8;0.56;0.22;1.8;0.074;15.0;3.4;0.82;11.2;1
6.0;0.35;0.51;1.2;0.029;10.0;3.46;0.42;11.9;1
6.8;0.19;0.36;1.9;0.035;30.0;3.15;0.54;10.8;1
9.9;0.25;0.46;1.7;0.062;26.0;3.18;0.83;10.6;1
7.4;0.31;0.26;8.6;0.048;47.0;3.26;0.36;9.1;0
6.4;0.21;0.28;5.9;0.047;29.0;3.15;0.4;11.0;1
8.9;0.3;0.35;4.6;0.032;32.0;3.15;0.45;11.5;1
5.9;0.65;0.23;5.0;0.035;20.0;3.46;0.48;12.8;1
5.7;0.4;0.35;5.1;0.026;17.0;3.18;0.67;12.4;1
6.0;0.39;0.17;12.0;0.046;65.0;3.15;0.38;9.0;1
10.6;0.36;0.57;2.3;0.087;6.0;3.14;0.72;11.1;1
6.4;0.3;0.33;5.2;0.05;30.0;3.26;0.58;11.1;0
8.3;0.76;0.29;4.2;0.075;12.0;3.45;0.68;11.5;1
7.1;0.34;0.28;2.0;0.082;31.0;3.45;0.48;9.4;0
11.8;0.33;0.49;3.4;0.093;54.0;3.3;0.76;10.7;1
7.3;0.28;0.54;12.9;0.049;62.0;3.06;0.45;9.1;1
6.0;0.24;0.32;6.3;0.03;34.0;3.52;0.41;10.4;0
6.8;0.28;0.34;7.5;0.035;34.0;3.33;0.43;9.1;0
7.0;0.45;0.34;19.8;0.04;12.0;3.07;0.38;11.0;1
9.2;0.54;0.31;2.3;0.112;11.0;3.24;0.56;10.9;0
9.3;0.43;0.44;1.9;0.085;9.0;3.28;0.55;9.5;0
5.2;0.44;0.04;1.4;0.036;43.0;3.36;0.33;12.1;1
7.9;0.3;0.68;8.3;0.05;37.5;3.01;0.51;12.3;1
7.3;0.33;0.47;2.1;0.077;5.0;3.33;0.53;10.3;1
8.4;0.57;0.44;10.7;0.051;46.0;3.15;0.51;10.4;0
8.4;0.22;0.3;8.9;0.024;17.0;2.99;0.34;10.5;1
7.1;0.24;0.34;1.2;0.045;6.0;3.16;0.46;11.2;0
8.4;0.2;0.38;11.8;0.055;51.0;3.34;0.82;8.9;1
7.5;0.755;0.0;1.9;0.084;6.0;3.34;0.49;9.7;0
6.9;0.25;0.24;1.8;0.053;6.0;3.23;0.7;11.4;0
7.1;0.75;0.01;2.2;0.059;11.0;3.39;0.4;12.8;1
10.2;0.49;0.63;2.9;0.072;10.0;3.16;0.78;12.5;1
6.4;0.55;0.26;9.6;0.027;20.0;3.22;0.73;13.1;1
6.0;0.31;0.38;4.8;0.04;41.0;3.24;0.56;13.1;1
6.5;0.23;0.36;16.3;0.038;43.0;3.26;0.41;8.8;0
6.1;0.2;0.4;1.9;0.028;32.0;3.26;0.72;11.7;0
6.6;0.21;0.29;5.35;0.029;43.0;2.93;0.43;11.5;1
6.6;0.695;0.0;2.1;0.075;12.0;3.49;0.67;9.2;0
12.8;0.615;0.66;5.8;0.083;7.0;3.07;0.73;10.0;1
8.2;0.37;0.36;1.0;0.034;17.0;3.04;0.32;11.7;1
8.8;0.24;0.23;10.3;0.032;12.0;3.13;0.4;10.7;1
6.7;0.15;0.38;1.7;0.037;20.0;3.09;0.53;11.4;1
6.6;0.33;0.32;15.6;0.054;62.0;3.25;0.56;10.4;0
6.4;0.63;0.21;1.6;0.08;12.0;3.58;0.66;9.8;0
5.8;0.36;0.38;0.9;0.037;3.0;3.28;0.34;11.4;0
6.8;0.23;0.42;7.4;0.044;56.0;3.22;0.48;9.3;1
6.5;0.36;0.31;4.1;0.061;20.0;3.18;0.45;9.0;1
9.7;0.69;0.32;2.5;0.088;22.0;3.29;0.62;10.1;0
6.4;0.22;0.32;7.9;0.029;34.0;3.4;0.39;10.2;0
6.3;0.22;0.34;5.0;0.032;36.0;3.27;0.36;13.5;1
7.1;0.66;0.0;2.4;0.052;6.0;3.35;0.66;12.7;1
6.9;0.41;0.33;10.1;0.043;28.0;3.2;0.52;9.4;0
6.4;0.17;0.34;1.5;0.093;43.0;3.25;0.49;9.6;1
6.7;0.18;0.19;4.7;0.046;57.0;3.32;0.66;10.5;1
9.4;0.41;0.48;4.6;0.072;10.0;3.34;0.79;12.2;1
8.6;0.27;0.46;6.1;0.032;13.0;2.89;0.34;10.9;0
9.1;0.52;0.33;1.3;0.07;9.0;3.24;0.6;9.3;0
6.8;0.18;0.3;12.8;0.062;19.0;3.0;0.52;9.0;1
8.3;0.22;0.38;14.8;0.054;32.0;3.22;0.5;9.7;0
6.3;0.22;0.27;4.5;0.036;81.0;3.05;0.76;10.7;1
8.6;0.485;0.29;4.1;0.026;19.0;3.01;0.38;12.4;0
7.0;0.22;0.28;1.5;0.037;29.0;3.11;0.55;10.5;1
6.9;0.52;0.25;2.6;0.081;10.0;3.46;0.5;11.0;0
6.6;0.33;0.4;2.65;0.041;35.0;3.11;0.39;13.3;1
5.7;0.26;0.25;10.4;0.02;7.0;3.39;0.37;10.6;0
6.1;0.2;0.34;9.5;0.041;38.0;3.14;0.44;10.1;0
3.9;0.225;0.4;4.2;0.03;29.0;3.57;0.36;12.8;1
6.9;0.22;0.39;6.0;0.035;44.0;3.11;0.33;12.5;1
7.4;0.58;0.0;2.0;0.064;7.0;3.45;0.58;11.3;1
8.9;0.34;0.32;1.3;0.041;12.0;3.17;0.49;9.5;0
5.9;0.395;0.13;2.4;0.056;14.0;3.62;0.67;12.4;1
7.6;0.79;0.21;2.3;0.087;21.0;3.12;0.44;9.2;0
6.9;0.39;0.24;2.1;0.102;4.0;3.44;0.58;11.4;0
6.9;0.44;0.18;11.8;0.051;26.0;3.23;0.48;9.1;0
7.7;0.665;0.0;2.4;0.09;8.0;3.27;0.73;9.3;0
5.8;0.33;0.23;5.0;0.053;29.0;3.13;0.52;9.0;0
7.5;0.27;0.36;7.0;0.036;45.0;3.03;0.33;11.0;0
6.6;0.28;0.28;8.5;0.052;55.0;3.09;0.55;8.9;1
6.8;0.35;0.44;6.5;0.056;31.0;3.14;0.44;9.5;0
11.1;0.39;0.54;2.7;0.095;21.0;3.13;0.51;9.5;0
6.7;0.33;0.49;1.6;0.167;20.0;3.11;0.5;11.4;1
7.0;0.2;0.34;5.7;0.035;32.0;3.19;0.46;11.5;1
5.6;0.31;0.37;1.4;0.074;12.0;3.32;0.58;9.2;0
7.3;0.19;0.68;1.5;0.05;31.0;3.32;0.64;9.4;1
7.3;0.34;0.22;1.4;0.044;43.0;3.14;0.46;9.9;0
6.2;0.2;0.26;1.1;0.047;42.0;3.48;0.6;11.0;1
7.0;0.27;0.36;20.7;0.045;45.0;3.0;0.45;8.8;1
6.6;0.42;0.13;12.8;0.044;26.0;3.24;0.47;9.0;0
7.6;0.29;0.29;4.4;0.051;26.0;3.16;0.39;10.2;0
10.6;1.025;0.43;2.8;0.08;21.0;3.06;0.57;10.1;0
6.1;0.33;0.32;7.8;0.052;52.0;3.39;0.65;9.5;0
10.0;0.73;0.43;2.3;0.059;15.0;3.15;0.57;11.0;0
7.5;0.305;0.38;1.4;0.047;30.0;3.22;0.52;11.5;1
5.9;0.3;0.23;4.2;0.038;42.0;3.15;0.5;11.0;0
8.8;0.28;0.45;6.0;0.022;14.0;3.01;0.33;11.1;1
7.5;0.42;0.34;4.3;0.04;34.0;3.14;0.45;12.8;1
7.3;0.28;0.54;12.9;0.049;62.0;3.06;0.45;9.1;1
6.7;0.3;0.44;18.5;0.057;65.0;3.11;0.53;9.1;0
8.1;0.28;0.49;1.0;0.04;32.0;3.13;0.41;10.0;1
6.3;0.32;0.17;17.75;0.06;51.0;3.13;0.48;8.8;1
7.6;0.25;0.34;1.3;0.056;34.0;3.1;0.51;9.5;0
6.6;0.32;0.33;2.5;0.052;40.0;3.15;0.6;10.0;0
6.4;0.23;0.35;4.6;0.039;43.0;3.18;0.4;11.0;1
5.6;0.26;0.26;5.7;0.031;12.0;3.25;0.38;10.8;0
7.1;0.34;0.49;1.5;0.027;26.0;3.3;0.33;12.2;1
6.8;0.18;0.28;1.1;0.027;32.0;3.15;0.45;11.0;1
7.5;0.14;0.34;1.3;0.055;50.0;3.29;0.8;9.6;1
7.1;0.18;0.26;1.3;0.041;20.0;3.04;0.74;9.9;1
7.3;0.365;0.49;2.5;0.088;39.0;3.36;0.78;11.0;0
7.3;0.4;0.28;6.5;0.037;26.0;3.16;0.58;12.6;1
7.2;0.2;0.22;1.6;0.044;17.0;3.37;0.53;10.0;0
8.3;0.18;0.37;1.2;0.049;6.0;3.18;0.52;10.1;0
15.0;0.21;0.44;2.2;0.075;10.0;3.07;0.84;9.2;1
8.2;0.635;0.1;2.1;0.073;25.0;3.29;0.75;10.9;1
6.8;0.815;0.0;1.2;0.267;16.0;3.32;0.51;9.8;0
7.9;0.22;0.49;3.8;0.042;26.0;3.1;0.39;10.5;0
5.7;0.21;0.32;1.6;0.03;33.0;3.33;0.52;11.9;1
6.9;0.32;0.13;7.8;0.042;11.0;3.23;0.37;9.2;0
10.0;0.35;0.45;2.5;0.092;20.0;3.15;0.43;9.4;0
6.0;0.58;0.2;2.4;0.075;15.0;3.58;0.67;12.5;1
6.3;0.36;0.5;8.3;0.053;51.0;3.2;0.51;9.6;1
8.0;0.33;0.53;2.5;0.091;18.0;3.37;0.8;9.6;1
6.5;0.2;0.35;3.9;0.04;27.0;2.98;0.53;11.8;1
7.3;0.17;0.24;8.1;0.121;32.0;3.17;0.38;10.4;1
9.0;0.58;0.25;2.8;0.075;9.0;3.23;0.57;9.7;0
7.3;0.22;0.41;15.4;0.05;55.0;3.32;0.59;8.9;1
8.0;0.3;0.49;9.4;0.046;47.0;3.14;0.48;10.0;0
6.7;0.31;0.33;2.0;0.033;12.0;3.29;0.65;12.5;1
6.9;0.18;0.38;8.1;0.049;44.0;3.3;0.54;9.8;1
10.4;0.41;0.55;3.2;0.076;22.0;3.15;0.89;9.9;1
7.5;0.34;0.24;3.85;0.031;5.0;3.01;0.36;11.8;0
7.3;0.45;0.36;5.9;0.074;12.0;3.33;0.83;10.5;0
7.5;0.42;0.14;10.7;0.046;18.0;3.22;0.33;10.7;0
8.6;0.485;0.29;4.1;0.026;19.0;3.01;0.38;12.4;0
7.6;0.34;0.39;7.6;0.04;45.0;3.11;0.53;9.2;1
7.4;0.24;0.22;10.7;0.042;26.0;2.86;0.36;9.7;1
7.3;0.23;0.41;14.6;0.048;73.0;3.16;0.71;9.4;1
6.4;0.28;0.19;5.4;0.042;67.0;3.31;0.35;10.2;1
7.6;0.21;0.44;1.9;0.036;10.0;3.01;0.7;12.8;1
7.7;0.32;0.61;11.8;0.041;66.0;3.0;0.54;9.3;0
7.6;0.52;0.49;14.0;0.034;37.0;3.14;0.38;11.8;1
6.0;0.43;0.34;7.6;0.045;25.0;3.03;0.37;11.0;1
7.2;0.33;0.33;1.7;0.061;3.0;3.23;1.1;10.0;1
7.1;0.26;0.31;2.2;0.044;29.0;3.34;0.64;10.9;1
6.9;0.41;0.33;2.2;0.081;22.0;3.41;0.75;11.1;1
5.0;0.27;0.32;4.5;0.032;58.0;3.45;0.31;12.6;1
5.9;0.3;0.47;7.85;0.03;19.0;3.52;0.43;11.5;1
6.4;0.25;0.57;1.0;0.062;21.0;3.0;0.4;9.5;0
6.4;0.24;0.27;1.5;0.04;35.0;3.13;0.3;12.4;1
8.0;0.17;0.29;2.4;0.029;52.0;3.03;0.33;12.9;1
6.3;0.29;0.4;6.5;0.039;43.0;3.15;0.44;9.3;1
9.6;0.68;0.24;2.2;0.087;5.0;3.14;0.6;10.2;0
8.2;0.42;0.29;4.1;0.03;31.0;3.0;0.32;12.8;1
6.9;0.54;0.04;3.0;0.077;7.0;3.69;0.91;9.4;1
8.5;0.24;0.47;15.2;0.057;40.0;3.02;0.66;9.0;0
5.7;0.21;0.37;4.5;0.04;58.0;3.29;0.62;10.6;1
7.5;0.59;0.22;1.8;0.082;43.0;3.1;0.42;9.2;0
7.1;0.2;0.3;0.9;0.019;4.0;3.2;0.36;12.0;1
7.0;0.24;0.3;12.3;0.035;72.0;2.99;0.57;10.4;1
6.4;0.28;0.41;6.8;0.045;61.0;3.09;0.46;9.4;0
8.4;0.58;0.27;12.15;0.033;37.0;2.99;0.39;10.8;1
9.3;0.49;0.36;1.7;0.081;3.0;3.27;0.78;10.9;1
6.1;0.32;0.37;1.8;0.051;13.0;3.49;0.44;10.5;0
6.9;0.685;0.0;2.5;0.105;22.0;3.46;0.57;10.6;1
7.5;0.21;0.32;4.8;0.056;39.0;3.11;0.52;10.2;1
6.8;0.24;0.29;9.5;0.042;56.0;3.11;0.51;10.1;1
6.8;0.44;0.2;16.0;0.065;61.0;3.13;0.45;8.6;0
6.6;0.21;0.3;9.9;0.041;64.0;3.07;0.5;10.1;1
6.1;0.19;0.37;2.6;0.041;24.0;3.18;0.5;10.9;1
6.5;0.23;0.38;1.3;0.032;29.0;3.29;0.54;9.7;0
7.2;0.645;0.0;1.9;0.097;15.0;3.37;0.58;9.2;1
7.7;0.26;0.3;1.7;0.059;20.0;3.29;0.47;10.8;1
8.5;0.21;0.52;1.9;0.09;9.0;3.36;0.67;10.4;0
6.3;0.3;0.29;2.1;0.048;33.0;3.22;0.46;12.9;1
7.6;0.27;0.29;2.5;0.059;37.0;3.09;0.37;9.8;0
7.8;0.21;0.27;1.2;0.051;20.0;3.06;0.46;9.1;0
6.5;0.23;0.36;16.3;0.038;43.0;3.26;0.41;8.8;0
9.0;0.55;0.3;8.1;0.026;14.0;2.94;0.36;11.8;0
5.9;0.22;0.18;6.4;0.041;28.0;3.27;0.5;9.9;0
6.0;0.26;0.29;3.1;0.041;37.0;3.22;0.39;12.8;1
6.6;0.23;0.32;1.7;0.024;26.0;3.29;0.6;11.8;1
6.7;0.42;0.39;12.1;0.04;61.0;3.31;0.58;9.7;0
6.2;0.3;0.21;1.1;0.032;31.0;2.97;0.42;12.2;1
10.3;0.27;0.24;2.1;0.072;15.0;3.22;0.66;12.8;1
7.3;0.26;0.33;17.85;0.049;41.5;3.06;0.44;9.1;1
7.2;0.655;0.03;1.8;0.078;7.0;3.34;0.39;9.5;0
6.4;0.33;0.24;9.8;0.041;29.0;3.29;0.47;10.1;1
5.6;0.32;0.33;7.4;0.037;25.0;3.25;0.49;11.1;1
6.7;0.21;0.34;1.4;0.049;36.0;3.02;0.5;11.0;1
7.9;0.18;0.37;3.0;0.061;25.0;3.22;0.51;10.0;1
7.2;0.21;0.29;3.1;0.044;39.0;3.0;0.6;11.3;1
7.5;0.26;0.26;18.35;0.084;33.0;3.17;0.39;8.8;0
7.4;0.2;1.66;2.1;0.022;34.0;3.26;0.55;12.2;1
7.0;0.35;0.31;1.8;0.069;15.0;3.18;0.47;9.4;0
5.5;0.35;0.35;1.1;0.045;14.0;3.34;0.68;9.9;1
8.1;0.29;0.49;7.1;0.042;22.0;3.14;0.41;10.8;1
6.2;0.24;0.28;12.2;0.049;54.0;3.19;0.37;10.7;1
5.1;0.39;0.21;1.7;0.027;15.0;3.5;0.45;12.5;1
7.6;0.26;0.47;1.6;0.068;5.0;3.1;0.45;9.6;0
15.9;0.36;0.65;7.5;0.096;22.0;2.98;0.84;14.9;0
6.6;0.13;0.3;4.9;0.058;47.0;3.51;0.45;10.3;1
9.0;0.47;0.31;2.7;0.084;24.0;3.31;0.61;9.4;0
7.6;0.48;0.28;10.4;0.049;57.0;3.24;0.45;9.3;0
6.4;0.37;0.37;4.85;0.041;39.5;3.1;0.5;9.8;1
7.2;0.28;0.3;10.7;0.044;61.0;3.14;0.5;9.1;1
6.4;0.475;0.06;1.0;0.03;9.0;2.97;0.29;10.8;0
8.9;0.4;0.32;5.6;0.087;10.0;3.38;0.77;10.5;1
11.6;0.41;0.54;1.5;0.095;22.0;3.02;0.76;9.9;1
8.9;0.33;0.32;1.5;0.047;11.0;3.19;0.46;9.4;0
7.5;0.29;0.31;8.95;0.055;20.0;3.08;0.54;9.3;0
7.2;0.63;0.0;1.9;0.097;14.0;3.37;0.58;9.0;1
6.0;0.26;0.29;3.1;0.041;37.0;3.22;0.39;12.8;1
7.3;0.66;0.0;2.0;0.084;6.0;3.61;0.96;9.9;1
7.4;0.32;0.22;1.7;0.051;50.0;3.28;0.69;8.9;0
7.2;0.23;0.38;14.3;0.058;55.0;3.09;0.44;9.0;1
7.4;0.28;0.5;12.1;0.049;48.0;3.01;0.44;9.0;0
9.0;0.45;0.49;2.6;0.084;21.0;3.35;0.57;9.7;0
8.1;0.25;0.38;3.8;0.051;18.0;3.21;0.38;11.5;1
7.7;0.66;0.04;1.6;0.039;4.0;3.4;0.47;9.4;0
7.2;0.23;0.39;14.2;0.058;49.0;2.98;0.48;9.0;1
7.1;0.26;0.34;14.4;0.067;35.0;3.07;0.53;9.1;1
6.8;0.33;0.31;7.4;0.045;34.0;3.06;0.55;12.2;1
6.5;0.115;0.29;1.95;0.038;73.0;3.12;0.25;12.9;1
6.1;0.34;0.25;1.8;0.084;4.0;3.36;0.44;10.1;0
7.2;0.16;0.32;0.8;0.04;50.0;3.27;0.33;10.0;1
6.7;0.3;0.35;1.4;0.18;36.0;3.11;0.54;9.4;1
8.4;0.62;0.09;2.2;0.084;11.0;3.15;0.66;9.8;0
7.9;0.35;0.24;15.6;0.072;44.0;3.03;0.59;10.5;1
6.8;0.12;0.3;12.9;0.049;32.0;3.2;0.35;9.9;1
7.6;0.48;0.37;0.8;0.037;4.0;3.03;0.39;11.4;0
6.4;0.28;0.23;6.0;0.051;50.0;3.15;0.52;10.2;0
6.9;0.35;0.55;11.95;0.038;22.0;3.11;0.29;9.7;0
