target,prediction
1,0.8495996231683637
0,0.1443995411736413
0,0.4923976572835338
0,0.9813945978799467
0,0.48429859378518286
1,0.7489248866047136
1,0.314625767136959
0,0.11078959657578585
0,0.42678922410079556
0,0.250366769110415
0,0.17294949888186398
1,0.827229214247703
1,0.9050574269853405
0,0.2574085006426727
1,0.4040893522943672
1,0.8219485471307222
1,0.5063917315880435
1,0.8632347932153639
1,0.9995911113422881
1,0.9737424489814219
1,0.7841141942846199
1,0.48612709925991565
1,0.9716673287131199
0,0.4908071386231028
1,0.42974586619830074
0,0.15631846122536389
1,0.7597850474106419
0,0.34772267001186213
1,0.6604450639556803
0,0.14320506751145032
1,0.9477664164972979
1,0.4727736797195715
0,0.21386364716267695
1,0.9171820197425087
1,0.7895247070110516
1,0.9957630326757758
1,0.795399381750194
1,0.8618130095868977
1,0.3833782132624057
1,0.6453895331224
1,0.9124131434346815
1,0.8413332253526438
1,0.9792355828898294
0,0.48294129305148836
1,0.980552121293107
1,0.7464638960349209
1,0.7373735420335922
1,0.9747899055949065
1,0.7655566241558271
1,0.6139862162665141
1,0.9939652021094288
0,0.6095868989645341
1,0.9110701890862253
0,0.23373338516228542
1,0.9451831368103703
1,0.9840367029529822
1,0.87455662922734
0,0.08766193426960799
0,0.08913649356748451
0,0.8633426232552126
1,0.8936476831928922
1,0.8829822510274821
0,0.019863195462256893
1,0.9389040309201603
1,0.9055176494638665
0,0.5363634788130686
1,0.33724408530124206
1,0.9493121444894319
0,0.5850481539699046
1,0.15193727292025133
1,0.3315428653441785
1,0.7772822472866888
1,0.9948676888172487
0,0.8545981529548901
1,0.8954911072892902
1,0.10278085163959899
1,0.13851807375703443
1,0.9008812722571533
0,0.11157257782281448
1,0.9117516177225222
1,0.9656189943572484
1,0.777367403102295
1,0.8073008865735114
1,0.9138090585034394
0,0.6696034921703797
1,0.9679670232681683
1,0.8896294561307985
0,0.10977878884404026
1,0.9641548385165056
1,0.9772672714760746
0,0.11602227064587048
0,0.3579415561856038
0,0.3367606258259024
1,0.9995953050503708
1,0.9152714311804516
0,0.038568610539585914
1,0.9995386186124282
1,0.9286104559613032
1,0.9483061496944507
1,0.9077716661668802
1,0.9792030454891941
0,0.15852406533208285
1,0.9745952754030851
0,0.011164583190412303
1,0.9970035322655314
1,0.8593641471403389
1,0.9839645109464589
1,0.7597850474106419
0,0.4742522583038234
1,0.9832611818548485
1,0.13829134640687377
0,0.47706132314279603
0,0.421672096749639
0,0.46233001486164443
1,0.99527738939158
1,0.9561236844478134
1,0.9543220191514982
1,0.9964065926412035
1,0.9925151965802432
0,0.37170966799700156
0,0.7786017885282582
1,0.9620838232761117
1,0.988344973039028
0,0.4910450626676401
0,0.05222296234266708
0,0.03793562975463546
1,0.5577133039577871
0,0.1386440560021495
0,0.08264871103144514
1,0.9081320560478032
1,0.939664854677322
0,0.04090301701118873
1,0.9980418723537295
1,0.8708321562049472
0,0.10687197589894473
0,0.9074999130116262
0,0.033489566277340566
0,0.012293086682737826
0,0.6183590549969878
0,0.07254258342003124
0,0.9819574824225702
0,0.011616297232654775
0,0.06639934176743921
1,0.7540417446658767
1,0.9635078596093807
1,0.8142749142745279
0,0.18394334075670343
1,0.6645373106607436
1,0.9734053597704685
1,0.5448875043188626
1,0.9924187939962347
1,0.5575751861623037
0,0.36353088921106946
0,0.13761101309912505
1,0.39365452663596273
1,0.8873568375156561
0,0.8401793442646203
0,0.06996043396013649
1,0.1511376108741756
0,0.6437620921376773
0,0.21145556036063234
1,0.6057317680039109
1,0.4822922329602251
0,0.16239266703363592
1,0.1825536950466229
1,0.8531045586385565
1,0.7444018505740273
0,0.42641308037761616
1,0.624016634536252
0,0.5293049652329439
1,0.9066315918275712
0,0.2400995365113694
0,0.5568332033546161
0,0.27947081604510743
1,0.9373466639449571
0,0.14650850383523684
1,0.9167307594163854
0,0.8224018524624817
1,0.9876161200933835
0,0.34409463992309847
0,0.8512138306746979
0,0.05392144377845094
1,0.8315413902353934
0,0.6964898756231866
1,0.827229214247703
1,0.9805776690652541
1,0.6966757030587113
1,0.6462262358162478
1,0.9848250850273436
0,0.8572411037727428
1,0.9850018714161778
1,0.8851911791263931
0,0.44468603950266866
1,0.08222134103046497
1,0.6942777977792776
1,0.3860728265012344
1,0.8551747139539101
0,0.41553230002460056
1,0.9926702983878751
1,0.9743206486527132
1,0.8707921582661835
0,0.029073978618702544
0,0.05212216684340975
0,0.18599205393041632
1,0.944052892144689
0,0.07460723787180397
0,0.4968946181447301
0,0.06040106566638103
1,0.9714629632981185
0,0.23383045651835094
1,0.7163347090517815
1,0.9857298427838773
0,0.18259656714952016
1,0.6885571753680175
0,0.3561516660602687
1,0.9984572689626562
1,0.8238949907274564
0,0.25211412773789776
1,0.9362201784382743
0,0.726040369482875
1,0.8202281997193782
0,0.40945417729843053
1,0.9910874203290148
1,0.9967613572219575
1,0.6438674522062167
0,0.1334859862761056
1,0.6363605361804994
1,0.9777150001381066
1,0.9657932317553009
1,0.6608856173063679
1,0.5853970839197736
1,0.11903043826535113
0,0.10776373978664093
1,0.7147563872741356
1,0.8684443134645627
1,0.8870288627509562
1,0.9685070328327604
1,0.9329752648159995
1,0.9538048787558742
1,0.8925492869350141
1,0.957141632156479
1,0.9707214533886104
1,0.9504866831067055
1,0.9900241300823054
1,0.9360610980232604
0,0.3965503352630321
1,0.8100478043625209
1,0.970726756436733
1,0.6735331781741764
1,0.7394546665209752
0,0.728119511676764
1,0.28699885660653485
0,0.4821842987618106
0,0.09200897456716683
1,0.1550366925314075
1,0.8696659677532017
0,0.11658822093685108
1,0.29455179165438516
1,0.9783414840627752
0,0.12443749742718443
1,0.7631615375526112
1,0.32318098319069444
0,0.12457896581000252
1,0.9840826248219013
1,0.9074857756390832
1,0.5676760552207674
0,0.1931170245342204
1,0.6348185773647946
1,0.9804387000761022
0,0.584844932291736
1,0.9252990344762252
0,0.10219225177643616
0,0.4139581010785991
1,0.9291298006456101
1,0.9105495346574772
1,0.2727297349188409
1,0.995870620142426
1,0.9558997730520101
0,0.6045768675320289
1,0.9872625535038234
0,0.3978498359502159
1,0.9878921830979789
1,0.9741732229939065
1,0.8078880878969594
1,0.7348594437707789
1,0.9842930811093088
1,0.9583613563854682
0,0.10521853165262943
1,0.9811858326357324
1,0.9848010260943751
0,0.42727208679300327
1,0.6756163086331048
0,0.1789816750266431
1,0.9726913668023013
0,0.1714527906355283
0,0.39286543787333666
0,0.2850407670101689
1,0.7713262032333855
1,0.7231185513655837
0,0.1146580454858692
1,0.7367977098102522
1,0.9832780985598116
0,0.08879241011223639
0,0.6746261125961991
1,0.9840890057887418
1,0.8694404729858999
1,0.8367300149781604
1,0.9246237546520694
1,0.9486037499468073
0,0.07737051499199511
1,0.9313713859872201
1,0.9375346477662642
1,0.8167802775137378
1,0.6959462282309582
1,0.7195514282836459
0,0.10423471344127865
1,0.9819715840317522
0,0.7801993926020012
1,0.6162145779291074
0,0.9075394983471361
0,0.2180255856756199
0,0.29933511847764804
1,0.9943734821705128
0,0.4863177761117154
1,0.9942426614301803
0,0.6041925805418531
1,0.6665382484936359
0,0.08832956433293003
0,0.39016892369520306
0,0.2830230565390857
0,0.45363902458653765
0,0.31455233171034336
1,0.781344315848908
1,0.01770150417443088
1,0.9201595798102321
0,0.8832322032286594
1,0.845412976439976
1,0.9401497695648379
0,0.0801653270367378
1,0.9088704430046474
1,0.6378447037056396
1,0.930182498045455
1,0.7143359141314126
1,0.9858568340834571
1,0.935482365716753
0,0.15917125993741074
1,0.5165148746865689
1,0.9082598270521789
1,0.9979054940057478
1,0.63511453942744
1,0.742081940846698
0,0.17756565177399078
0,0.8885738858645159
0,0.09109173709907059
1,0.9612459069103046
1,0.8860059200658672
0,0.6331719092889871
1,0.9459136308851424
1,0.9963386668758313
0,0.6806376643859675
0,0.71829856389092
1,0.5669869898851501
1,0.4471827569605676
1,0.95960432105558
1,0.9367764221134358
0,0.2779885711850186
1,0.8418895114446738
1,0.9292151135784018
1,0.9115145381020487
1,0.714208407214167
1,0.9725548570172978
0,0.6233185126084116
1,0.06728027200890019
1,0.9831964638794217
1,0.7567593383259376
1,0.6244643157339822
1,0.5878620582033639
1,0.95477773219923
1,0.9350763589569194
0,0.3647173685231902
0,0.19254365791331216
0,0.27813222861718634
1,0.8172130060455018
0,0.054602761239669305
0,0.16625851094332966
1,0.839131857238896
1,0.8474600941154148
0,0.8441438168345814
0,0.1813743858924249
0,0.19371868013696036
0,0.3594057848212911
0,0.9103068308652859
0,0.04713428387959006
0,0.3444659436986315
1,0.8133054165605385
1,0.9928676190781347
1,0.8723952503245793
1,0.7566048966893927
1,0.9594703601080783
1,0.8806271775840304
0,0.3641687354754105
1,0.8865257756777994
0,0.03196655234642908
1,0.2505660549047291
1,0.9805790977503404
1,0.8578834082565722
0,0.7544320356836227
1,0.9757804142830208
0,0.8894731460827612
1,0.999650775935647
1,0.8993619696088007
0,0.1322454042512285
1,0.723951273391437
0,0.20527524560836627
0,0.9441429512591478
0,0.4853638130159622
1,0.9784895161038376
0,0.2489402191384209
1,0.9946401824578772
1,0.8969877452257192
0,0.24093023222243753
1,0.9467799725855895
1,0.9984648326123626
0,0.0737056253158382
0,0.4975131175897109
1,0.721145912527448
0,0.48298164002261995
1,0.96951437595072
1,0.1901422117807638
0,0.31648682650887305
1,0.9755990070174548
0,0.03471766561175957
0,0.03591177674515741
1,0.8642102627814536
0,0.08891076956381766
1,0.9697107097934851
0,0.36493688510872074
0,0.3700075538310182
0,0.9596811905820112
0,0.01136831400780443
1,0.923453766041425
0,0.9513647173078739
1,0.9944049177774322
1,0.965619425372106
1,0.6284400259872484
1,0.344782422154632
0,0.35251402964771056
1,0.9544418908137432
1,0.9560530035099619
1,0.8190109490250466
1,0.9441586610967552
1,0.9721035826744234
1,0.9012871776443084
1,0.8210901871036539
1,0.9390850964981032
1,0.9753608870936947
1,0.9423294363197963
1,0.6587220199022656
0,0.7728103843244462
1,0.9621068352340701
0,0.26783520946001543
1,0.9637935553116522
1,0.9831943211162184
0,0.3616772108000571
1,0.9994187551710009
1,0.9819715840317522
0,0.31888490501568806
0,0.20448498926948527
0,0.9858337596528647
1,0.52017560503249
0,0.38786039831343705
0,0.14873849819487842
1,0.4712747408633049
0,0.6311022038209692
1,0.7918246272934528
0,0.09778003410080853
1,0.7088182903030437
1,0.4134555339237321
0,0.14088666011158366
1,0.7869131765601217
1,0.9871262955849792
0,0.12844277571326548
1,0.827229214247703
1,0.9520236043176806
1,0.5238289995218035
0,0.46300125988500923
0,0.555463285783565
0,0.04265632287736011
1,0.7019928666284159
0,0.80112622437915
1,0.9458428835071286
1,0.9934809777835019
1,0.9020400146068045
1,0.35532231549549864
0,0.470208999736853
1,0.9522247460978759
0,0.268855455061707
0,0.04723125227696739
1,0.019141647869321796
0,0.2875812515781379
1,0.505687780766153
0,0.2938049181732217
1,0.9563293385253405
0,0.34006935096888097
0,0.5006297818510714
0,0.98734477217196
1,0.8225268330413216
1,0.6501429875705209
1,0.9053941921677965
0,0.17833513681696764
1,0.30460484864049897
0,0.25663162183682453
1,0.8661893622009675
0,0.5347343046941287
0,0.22898197424385638
1,0.33516913885304267
1,0.8597848417298425
1,0.677617868790951
1,0.6607856390665632
1,0.8739274322254889
0,0.49998259728753003
0,0.2360492282741781
1,0.5266207709451144
1,0.9854210494067828
1,0.9100029432384321
1,0.9867945396402201
0,0.2058957195236494
1,0.6309356298711418
0,0.7450401523157043
0,0.2243965695905458
0,0.9608481260567605
1,0.8470323517501157
1,0.8099062848981448
1,0.29318643358737995
1,0.9825393019643885
0,0.07122569228870565
0,0.17546141962958856
1,0.9347911441950121
1,0.7764786277980722
0,0.05719725972079711
1,0.86911324334873
1,0.9630091299428536
1,0.829899462836589
1,0.9868260951317069
1,0.8634798938411224
0,0.03359906480496336
0,0.15478583936905999
1,0.9947981192251186
1,0.7327494378921606
1,0.6959690373102588
1,0.9933908549827455
0,0.4278254371853396
0,0.04896159008650876
1,0.770674632002942
1,0.7680432961621411
1,0.9945071736612193
1,0.9760135173007131
1,0.45986013964375516
1,0.3033855071701502
1,0.9965365814228029
1,0.7735474941047138
1,0.9852291832904442
1,0.7806966517665687
0,0.4430823483314781
0,0.05572133044464753
0,0.5964408014530308
0,0.09824648915758595
0,0.40370508502037145
1,0.5810877350950899
1,0.9964270100784389
1,0.566471278376477
1,0.8226656406203864
0,0.04010390447295995
1,0.8968160415578192
1,0.9429059007139607
1,0.9932664978144281
0,0.126389741951323
1,0.988845746127022
1,0.8758590472111757
0,0.016931447530321848
1,0.9533924292595379
1,0.9996646580914696
0,0.09622054918688829
1,0.6217980559318153
0,0.4247510750408852
1,0.9879964355127425
1,0.9619990759297976
0,0.23810572000280547
1,0.7798469927345086
1,0.9453851965806496
0,0.1888958694253967
1,0.09700705920624124
1,0.3495114961514442
0,0.11701819658731721
1,0.463525304997842
0,0.6859153842298598
1,0.9993921241823054
0,0.0645921480872828
0,0.1638893045126271
1,0.9905193741537845
1,0.7912426839050652
1,0.9458307531988982
1,0.9669583566254216
0,0.6423360073018578
1,0.9986614638614106
1,0.995037050064685
1,0.8497845932032444
1,0.6913950413581404
0,0.1682083025326623
1,0.6700875078192133
1,0.9249052006446993
1,0.9974815146538377
0,0.14881562916302815
0,0.6836560178267312
0,0.35811221497991585
0,0.9847156770145876
0,0.614351099411587
1,0.9946060221540041
1,0.9970153649710367
1,0.7685540013281235
1,0.9507807337939261
0,0.2806231056415593
1,0.660717724111183
1,0.9702834442977495
1,0.8953700133246866
1,0.9989279574366784
1,0.9405871091579256
1,0.12032315576076527
1,0.9064752190745162
1,0.47748443540680324
1,0.8471880955358189
0,0.9880090692314204
1,0.874978172497376
1,0.8960790766426594
0,0.49159294331171116
1,0.9838415222995278
0,0.2154280081597638
1,0.9678016342267738
1,0.9284226360970206
0,0.05769954600010301
0,0.5513991310166864
1,0.8108693795169616
1,0.9113461619068721
1,0.39284946849034835
1,0.12161096661891439
0,0.054821731850227505
0,0.794380899204786
1,0.8409140843378432
0,0.14633386894691977
1,0.9848998312367463
1,0.7656987251108649
1,0.9962289445641088
1,0.9382546068485303
0,0.19520012366026082
1,0.6116852089039
1,0.9644810522676369
0,0.22019837628610914
1,0.9334563589754992
1,0.9445846677715289
1,0.9599168247918969
0,0.9830985439769864
1,0.8476979903647883
0,0.9674183912086654
1,0.2895048418668528
1,0.46759015193510417
1,0.8912687140945021
1,0.6175594612459803
1,0.2649949356646396
0,0.6977740801740799
1,0.8613285180579938
0,0.15375886957491183
0,0.1782448709546622
1,0.7855337225412728
1,0.9856272940507986
0,0.03836066225556305
1,0.8920636202480039
0,0.15438774637335143
1,0.9786116079240158
1,0.9909763361026561
0,0.5236981802322084
1,0.564082867599604
0,0.9463076222365873
1,0.7388901423414193
1,0.666441601544379
1,0.9934241834449228
0,0.26635156813631267
0,0.8440415983761398
1,0.9522136333131137
1,0.9096838766239714
0,0.48132545766947943
1,0.9162237574532754
1,0.8822146140244504
1,0.9812774707400735
0,0.7905374746245281
1,0.8346213420774697
0,0.7490703926034946
1,0.6850829125104065
0,0.2486755994484864
1,0.827229214247703
1,0.5691840404828385
0,0.7911090015813158
1,0.9452716631926026
1,0.9536113736589472
0,0.12615643741026464
1,0.6981504155880933
0,0.13973259680750602
1,0.8225268330413216
0,0.7372166146486175
1,0.08200854100348536
0,0.11907099362655477
1,0.9951021315212627
0,0.27596936667057126
1,0.70061098964769
1,0.977004694314428
1,0.9792686491099488
1,0.3945214382862192
1,0.9796576700294038
0,0.10199646887999064
1,0.5116102047080436
0,0.42799428450097476
0,0.4477967918282137
0,0.34832558334224034
1,0.9744648274066728
0,0.06567656293760843
1,0.6106558704652332
1,0.9733568501771822
0,0.4773372486929177
0,0.790496363992295
0,0.1583657754166063
1,0.8088046639962774
1,0.4231650527590791
1,0.7281683976665135
1,0.9785537760411607
1,0.9563919886216764
1,0.6782491343205802
1,0.8928503185259528
1,0.8259262701109246
1,0.8917984789031275
1,0.7000222704930541
0,0.1727817475491302
1,0.955825584811546
0,0.021573550330201443
0,0.05870832980845376
1,0.06903100108657356
1,0.971438702327755
1,0.7697282758522678
0,0.7186453906835897
1,0.8137785256342411
0,0.6581176448931025
0,0.27840463029513307
1,0.9822817276939932
0,0.8545365190697376
1,0.5198744520628451
0,0.5038565346004735
1,0.9669957146903069
1,0.7642361846625028
1,0.11109344487833951
1,0.36924740125452477
1,0.15288455857600083
0,0.08143975586583241
0,0.9882799199086314
1,0.782160540691645
1,0.9337269794572376
0,0.5381274448610349
1,0.500137367434197
1,0.7744050461433176
0,0.9051747037264188
1,0.9783308926540736
1,0.8870288627509562
1,0.7924522727760065
0,0.08309816375992003
1,0.778105770537525
0,0.25705770939824407
0,0.34484551665584307
0,0.347795410223511
0,0.8872477732516184
0,0.0721497431208971
0,0.7910148412876348
1,0.9438384321773177
1,0.6230213373433355
1,0.9195358411822308
1,0.9974111903163062
1,0.9538652362278579
1,0.9611200413225987
1,0.7553918406268193
1,0.7551095956809267
1,0.9328895746160365
1,0.5147466525782529
1,0.36866315433996066
1,0.6622464858738686
1,0.9403958106053619
0,0.9819693221038872
1,0.2977549139259037
1,0.983987108295303
0,0.3431854087307674
0,0.10913940929561466
0,0.9482487550451755
1,0.7674652034742856
0,0.9508303573705388
1,0.8831578205873939
1,0.9834906948596924
0,0.0774110655609502
0,0.4141973665770047
0,0.22618653869226416
1,0.9746025493404683
1,0.9172547310270325
1,0.38485142481490975
1,0.8953157016392035
1,0.9769009354787098
0,0.09224687389697156
1,0.6843518902807131
0,0.20925367166052378
1,0.987325299932998
0,0.7943175018877251
1,0.8230615832962206
0,0.20707198314234154
1,0.7954687792850653
0,0.9899347322712168
1,0.7876536174313111
1,0.9687384335785665
1,0.9981304580304957
0,0.7493813565683902
1,0.8837819976780937
1,0.9105972496271479
1,0.9974006535410329
0,0.9705764708560285
1,0.7958227401155571
1,0.9716825198620216
0,0.08091910308743624
1,0.8866774399558158
1,0.9960632766925082
1,0.6501338135067785
0,0.45740831113610125
1,0.3701859944224121
1,0.895470826673439
1,0.6965314707855517
1,0.9118957569745952
0,0.6910991993575818
1,0.7263710855425134
1,0.9967370764138597
1,0.6189844179715877
0,0.1561864399465895
1,0.9491292416766487
1,0.9574718018275301
1,0.21038978851586415
1,0.5551651451364937
1,0.6050426078544281
0,0.2937985320750407
0,0.0450776111706799
0,0.47932982941317676
0,0.5471352294644051
1,0.9970157575754418
1,0.808299193713909
1,0.9276393226471792
1,0.6688376872313626
1,0.5761585039790879
1,0.9874213192362175
1,0.816760440592243
1,0.6942777977792776
0,0.17276703382330577
0,0.4740777728617187
0,0.16602476689939302
0,0.09804092015533923
0,0.5988227822290698
1,0.06067367089574704
1,0.995290599305438
0,0.03429315850092346
1,0.9937606138803631
0,0.9843167129655563
0,0.4339286357185133
0,0.6970800694578395
1,0.9909689304302407
1,0.9594980371142113
1,0.9922757653702108
1,0.7088113302420205
1,0.6351547835204334
1,0.9410292906465338
0,0.14052036297624035
1,0.3582496957418766
0,0.5833986915919962
0,0.6749454046721751
0,0.7898708268436165
1,0.9919211541513888
0,0.4017721857718131
0,0.4172836371834106
0,0.08128703581304449
1,0.22101743216960787
0,0.11662520985445746
1,0.9788272608836489
1,0.6270674619776101
1,0.8894266789618981
1,0.9139043312457527
0,0.33299232455246175
0,0.8661140117486587
1,0.8484435665726855
1,0.827229214247703
0,0.41515725990341823
1,0.9630824580378388
1,0.9289665106961369
0,0.4931950183693377
1,0.09531435034673436
0,0.8896433967722557
0,0.6627709758247486
1,0.8840170738536532
1,0.5084179940391171
1,0.7757135127307578
0,0.07233554772084641
1,0.706095708018372
0,0.18722159511327632
1,0.9833388156276314
1,0.753433712852262
0,0.6905768493025565
0,0.09921355624488927
1,0.9252222286173207
1,0.32067501460003867
1,0.6324886338403041
0,0.05006466034245218
1,0.9961688295059559
1,0.7106687515423347
0,0.26519411562687445
1,0.8821807668421464
1,0.7246698401447361
1,0.9948658287477457
0,0.8187176620123693
1,0.9949816634035453
0,0.6465890675815738
0,0.047530211287992945
1,0.9880065498403783
0,0.36826165772298186
1,0.8707804307201812
1,0.9380290899423325
0,0.02909827480417694
0,0.8491134869383637
1,0.6270487170554668
0,0.6328813197130779
0,0.0347622991242989
1,0.7498652541114571
1,0.9968448759031844
0,0.23459714806170526
1,0.6472661618210995
0,0.8943221939397178
1,0.8950765708335374
1,0.7597746634464813
0,0.5470576773861225
0,0.7023579598667199
1,0.8978477862999046
0,0.6172075908012106
0,0.7433659938957448
0,0.5225389256054402
0,0.3097526947767403
0,0.20684362131031886
1,0.9946401824578772
1,0.9192888394225728
1,0.5463241630886688
1,0.9785134882107897
1,0.9596790107834575
0,0.07842053243634671
0,0.3726053382981197
1,0.8763738469807485
0,0.327296934789453
1,0.9252341093011331
0,0.34213499019386856
0,0.08492051238363785
0,0.010540290183640682
1,0.9580590130429363
0,0.061295630216052145
1,0.8826863761523952
0,0.4259660384083285
1,0.8855732689863065
1,0.9714104704906623
0,0.9257557134916283
0,0.13836132738362647
0,0.714680601040169
1,0.9832027091468399
1,0.926032874461832
1,0.7136142131881187
0,0.6392167220005831
1,0.6329988774615729
0,0.5428957969009817
1,0.996972521839038
0,0.3416531403846494
0,0.130477379397433
1,0.9722968539177197
1,0.972975195877876
1,0.8828573314269084
1,0.9867308130184843
1,0.9977188598880594
1,0.9498075850308642
0,0.14113234520534226
1,0.9524182904654648
1,0.4040893522943672
1,0.9338146004868448
0,0.06185048354181337
1,0.8926035016287797
1,0.26884415256752614
1,0.33986598614869445
1,0.6170682066492508
0,0.3563665288378357
1,0.9905976936132495
0,0.9315668705590023
0,0.9748816102886447
1,0.9951645469174495
1,0.7498319877528982
0,0.11120098599092973
1,0.9856286044709882
1,0.7004454088611837
1,0.9575743547716068
1,0.943392480555291
1,0.25038624089730904
1,0.038173958994649
1,0.7773626212297394
1,0.827229214247703
0,0.5499426873707023
1,0.9812314214096313
1,0.6231098539312158
1,0.9084476772376628
1,0.7204998871891557
1,0.9030677820231517
0,0.05233277342902503
1,0.7674626636314633
1,0.9973382310523736
1,0.9203064353256093
0,0.31662412284358876
1,0.9942725459976697
0,0.1574790146955093
0,0.1949519143449752
1,0.4857601187553892
1,0.6603713696476585
1,0.9915755923361514
0,0.6598867960461627
1,0.6158035840729366
0,0.45708494292388
1,0.374570341187234
0,0.05856807555631684
0,0.14473094353131472
1,0.7906680306314566
1,0.527334677525302
0,0.49907127950584024
0,0.09325265269403638
1,0.6474174334321957
0,0.02345150252989631
1,0.8644677373360765
1,0.8885205668933642
0,0.05902065876717285
0,0.23022416867234963
0,0.7651559672773529
0,0.7362220528029947
1,0.996442289168379
0,0.4030107984801712
0,0.07383371205226445
0,0.1527189849209131
1,0.9820838544974111
0,0.2434094835626459
1,0.8232936282301987
0,0.1935478544228757
0,0.39508436062189967
0,0.2922257714843467
1,0.9702765712628733
1,0.7502822570833838
1,0.9754925497568561
1,0.9953312829275008
1,0.6818240738338456
0,0.06267361091799498
0,0.7940828432979883
1,0.9111759921515035
0,0.22837598281056537
1,0.827229214247703
0,0.1666480940970342
0,0.5150389836479138
0,0.6469793121497703
0,0.2095455650035222
0,0.2203382621031106
1,0.7572134806513003
1,0.9749757436709192
1,0.8363243544047283
1,0.33718887199507136
0,0.18710782199321202
0,0.36296465337608036
0,0.09903317428445174
1,0.548981102806092
1,0.9927277364050887
0,0.5017021224150277
0,0.2735855398873654
0,0.8871714347525553
1,0.9702491098209574
0,0.11557595803531247
0,0.18017094000516273
1,0.715990188220023
0,0.42027315883295185
1,0.9648593967824456
1,0.8978328516284377
0,0.16478293257775595
1,0.9611621129216203
1,0.9797352302372964
1,0.2660747933035727
0,0.6662913474330151
1,0.9254408703937707
1,0.8404102519846264
0,0.38522754556785965
1,0.9690509234106048
1,0.7172688027230197
0,0.08402063544546612
1,0.9623353128722647
0,0.0687916460452877
1,0.8055675086494963
0,0.6282209164303286
1,0.9906489329204586
0,0.1320257310165449
1,0.827229214247703
1,0.9713242340974172
1,0.7611753215247794
1,0.9298661479146464
1,0.9908955889710865
0,0.26481324582301335
1,0.6018042500440355
1,0.6188689179542309
1,0.9935279449912175
0,0.33427680316888564
1,0.9674576698693594
1,0.2125038393198243
1,0.7996774205543797
1,0.14471721612319513
1,0.11561545662076726
0,0.4257404315562984
0,0.16020615336984995
1,0.5255053677371685
1,0.7984887136159853
1,0.9898073523764889
1,0.8934633673027309
0,0.1054789115630242
1,0.9888042785627108
1,0.9316883845360806
0,0.3641966964028162
0,0.22185875719524129
1,0.42578026429092325
1,0.9932198199668435
0,0.98176265723077
1,0.9584215796568896
0,0.6328787163901828
0,0.2442827706256591
1,0.7854161540043556
1,0.8350709157717469
0,0.5891411316089289
0,0.11928446179197524
1,0.9821388390899427
1,0.9991157472665305
1,0.9058453829909877
1,0.9426053618459017
1,0.5544636368600129
0,0.22578527675480142
1,0.9408230736472872
1,0.9388003373587593
0,0.13442645174838153
1,0.6159909424318103
0,0.13288071968293666
1,0.9347208650945389
0,0.06603688058927751
1,0.7748540930803203
0,0.7413355221506945
1,0.9217010045474429
1,0.9937666133632662
0,0.06810015852505094
0,0.30978012267668753
0,0.3254617979093262
0,0.802155502058422
0,0.2374103853023426
0,0.9127108409971288
0,0.04240535006772886
0,0.0837289652364018
1,0.9731034399070415
1,0.33802047270264113
0,0.3393677582154851
0,0.5388164752402353
0,0.8162210041493544
1,0.9566402104708609
0,0.41570731681202705
1,0.9804546704302213
0,0.3995998783405844
1,0.9980934369900918
0,0.7516112010340744
0,0.303831330350837
1,0.9839385258661457
1,0.3144425512647249
0,0.5283591819727893
1,0.9993561308841138
0,0.43284315533546375
1,0.8280305523869753
1,0.8153098788093598
1,0.8084435665962778
1,0.9001424376751578
1,0.9488119331296234
0,0.4589049409635064
1,0.99858216230192
1,0.7369850120477943
1,0.04059303628903455
0,0.855895050607556
1,0.8622478040366326
1,0.925175043002885
0,0.6153707030679064
0,0.4089872861532252
1,0.9889254710513303
1,0.971243151743361
0,0.09256410429539212
1,0.8477337545491381
1,0.35837520507123516
0,0.07927353909652674
1,0.8295229163391191
1,0.9775644160493939
1,0.9754062064422154
1,0.99076345002526
1,0.3083320097617171
1,0.9352085286937932
1,0.9993657766302726
0,0.35564211207333096
0,0.38295801202356455
0,0.37898798192710564
0,0.5209920562241593
0,0.16297153260466932
1,0.9797283187459669
0,0.1981457280965218
0,0.061800409628615
0,0.21159491548865675
0,0.5310927165523613
1,0.39602399025906193
1,0.5577133039577871
0,0.4401167569635808
1,0.9094151236696952
1,0.9611643025741599
1,0.5331786111609017
1,0.545140711420501
1,0.9414539421945011
1,0.8857667551997368
0,0.3713715482429656
0,0.5720116858399693
1,0.5696466041675922
0,0.15991453687366022
0,0.036064331214320906
1,0.8172895044095756
1,0.4242309366604852
1,0.6419668124530187
1,0.9934875655200728
0,0.47792472665260144
0,0.9428341597124594
1,0.7854150419237541
1,0.8117486698793115
1,0.15594816938607947
1,0.9885340579832537
0,0.610002330462314
1,0.895168019453336
0,0.9977923320735412
1,0.6172568124217591
1,0.5648079657282009
0,0.1340463222182821
0,0.15273284255820563
1,0.9941474267618577
1,0.943844763994032
1,0.9956270244469396
0,0.05441911650412208
1,0.8284144997114191
0,0.3672888801932026
1,0.9799760502007953
1,0.8836256192349566
0,0.2101864487472574
1,0.9740465199931969
0,0.028971926909053473
0,0.11719488254931056
1,0.9639986695378026
0,0.988829905024138
0,0.08864543220313738
1,0.057334691366111815
0,0.20124929003566483
1,0.1777101280278171
0,0.6108514179277216
1,0.3693421461372499
1,0.9374896352661677
0,0.05633510848304271
1,0.9377837820131332
1,0.9840625563003154
1,0.9989104669312265
1,0.28701648521836226
1,0.9822908536867948
0,0.33034868713850774
