fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;total_sulfur_dioxide;density;pH;sulphates;alcohol;color;target
7.4;0.785;0.19;5.2;0.094;19.0;98.0;0.99713;3.16;0.52;9.56666666666667;red;6
7.7;0.16;0.41;1.7;0.048;60.0;173.0;0.9932;3.24;0.66;11.2;white;7
6.4;0.28;0.36;1.3;0.053;28.0;186.0;0.99211;3.31;0.45;10.8;white;5
6.2;0.34;0.28;7.5;0.034;40.0;197.0;0.99485;3.14;0.6;9.7;white;5
5.6;0.66;0.0;2.2;0.087;3.0;11.0;0.99378;3.71;0.63;12.8;red;7
8.5;0.19;0.48;1.1;0.026;23.0;58.0;0.99184;2.9;0.5;10.5;white;6
6.4;0.25;0.32;0.9;0.034;40.0;114.0;0.99114;3.31;0.58;10.8;white;7
6.6;0.78;0.5;1.5;0.045;30.0;133.0;0.99104;3.25;0.48;11.7;white;5
6.1;0.22;0.25;12.1;0.035;54.0;135.0;0.99481;3.21;0.4;10.7;white;5
7.4;0.18;0.42;2.1;0.036;33.0;187.0;0.9938;3.4;0.41;10.6;white;7
7.2;0.26;0.26;12.7;0.036;49.0;214.0;0.9986;3.41;0.5;10.0;white;6
8.1;0.28;0.46;15.4;0.059;32.0;177.0;1.0004;3.27;0.58;9.0;white;4
6.0;0.22;0.33;12.2;0.033;25.0;97.0;0.99356;3.17;0.42;11.3;white;7
5.9;0.28;0.14;8.6;0.032;30.0;142.0;0.99542;3.28;0.44;9.5;white;6
8.0;0.42;0.36;5.0;0.037;34.0;101.0;0.992;3.13;0.57;12.3;white;7
7.1;0.39;0.3;9.9;0.037;29.0;124.0;0.99414;3.07;0.42;10.9;white;6
5.7;0.31;0.28;4.1;0.03;22.0;86.0;0.99062;3.31;0.38;11.7;white;7
5.7;0.26;0.27;4.1;0.201;73.5;189.5;0.9942;3.27;0.38;9.4;white;6
7.3;0.25;0.41;1.8;0.037;52.0;165.0;0.9911;3.29;0.39;12.2;white;7
9.5;0.37;0.52;2.0;0.088;12.0;51.0;0.99613;3.29;0.58;11.1;red;6
5.5;0.32;0.45;4.9;0.028;25.0;191.0;0.9922;3.51;0.49;11.5;white;7
6.7;0.36;0.28;8.3;0.034;29.0;81.0;0.99151;2.96;0.39;12.5;white;6
8.8;0.44;0.49;2.8;0.083;18.0;111.0;0.9982;3.3;0.6;9.5;red;5
6.9;0.24;0.4;15.4;0.052;81.0;198.0;0.9986;3.2;0.69;9.4;white;5
6.7;0.35;0.48;8.8;0.056;35.0;167.0;0.99628;3.04;0.47;9.4;white;5
7.4;0.16;0.49;1.2;0.055;18.0;150.0;0.9917;3.23;0.47;11.2;white;6
6.8;0.67;0.0;1.9;0.08;22.0;39.0;0.99701;3.4;0.74;9.7;red;5
7.3;0.41;0.24;6.8;0.057;41.0;163.0;0.9949;3.2;0.41;9.9;white;6
6.4;0.37;0.25;1.9;0.074;21.0;49.0;0.9974;3.57;0.62;9.8;red;6
7.2;0.23;0.32;8.5;0.058;47.0;186.0;0.9956;3.19;0.4;9.9;white;6
8.0;0.22;0.32;10.4;0.043;63.0;201.0;0.997;3.11;0.53;9.5;white;6
8.8;0.17;0.38;1.8;0.04;39.0;148.0;0.9942;3.16;0.67;10.2;white;6
12.6;0.39;0.49;2.5;0.08;8.0;20.0;0.9992;3.07;0.82;10.3;red;6
6.9;0.63;0.01;2.4;0.076;14.0;39.0;0.99522;3.34;0.53;10.8;red;6
7.2;0.37;0.15;2.0;0.029;27.0;87.0;0.9903;3.3;0.59;12.6;white;7
11.2;0.66;0.24;2.5;0.085;16.0;53.0;0.9993;3.06;0.72;11.0;red;6
6.0;0.67;0.07;1.2;0.06;9.0;108.0;0.9931;3.11;0.35;8.7;white;4
6.5;0.27;0.19;6.6;0.045;98.0;175.0;0.99364;3.16;0.34;10.1;white;6
8.8;0.55;0.04;2.2;0.119;14.0;56.0;0.9962;3.21;0.6;10.9;red;6
8.1;0.27;0.33;1.3;0.045;26.0;100.0;0.99066;2.98;0.44;12.4;white;6
9.4;0.29;0.55;2.2;0.05;17.0;119.0;0.9962;3.12;0.69;10.3;white;4
9.2;0.755;0.18;2.2;0.148;10.0;103.0;0.9969;2.87;1.36;10.2;red;6
7.2;0.37;0.4;11.6;0.032;34.0;214.0;0.9963;3.1;0.51;9.8;white;6
7.1;0.28;0.26;1.9;0.049;12.0;86.0;0.9934;3.15;0.38;9.4;white;5
5.9;0.32;0.33;2.1;0.027;35.0;138.0;0.98945;3.37;0.42;12.7;white;6
6.2;0.32;0.12;4.8;0.054;6.0;97.0;0.99424;3.16;0.5;9.3;white;5
6.9;0.19;0.31;19.25;0.043;38.0;167.0;0.99954;2.93;0.52;9.1;white;7
6.7;0.28;0.28;2.4;0.012;36.0;100.0;0.99064;3.26;0.39;11.7;red;7
6.9;0.38;0.32;8.5;0.044;36.0;152.0;0.9932;3.38;0.35;12.0;white;7
7.3;0.36;0.54;13.3;0.054;63.0;193.0;0.99864;3.06;0.49;8.6;white;4
7.3;0.24;0.34;15.4;0.05;38.0;174.0;0.9983;3.03;0.42;9.0;white;6
7.7;0.16;0.49;2.0;0.056;20.0;124.0;0.9948;3.32;0.49;10.7;white;6
7.2;0.22;0.49;1.0;0.045;34.0;140.0;0.99;3.05;0.34;12.7;white;6
7.7;0.31;0.26;7.8;0.031;23.0;90.0;0.9944;3.13;0.5;10.4;white;5
7.0;0.15;0.3;13.3;0.049;46.0;120.0;0.99704;3.2;0.36;9.5;white;7
7.4;0.18;0.29;1.4;0.042;34.0;101.0;0.99384;3.54;0.6;10.5;white;7
5.8;0.19;0.24;1.3;0.044;38.0;128.0;0.99362;3.77;0.6;10.6;white;5
6.3;0.13;0.42;1.1;0.043;63.0;146.0;0.99066;3.13;0.72;11.2;white;7
7.5;0.725;0.04;1.5;0.076;8.0;15.0;0.99508;3.26;0.53;9.6;red;5
8.3;1.02;0.02;3.4;0.084;6.0;11.0;0.99892;3.48;0.49;11.0;red;3
7.3;0.59;0.26;2.0;0.08;17.0;104.0;0.99584;3.28;0.52;9.9;red;5
6.4;0.17;0.3;2.8;0.034;33.0;125.0;0.99152;3.03;0.49;10.4;white;6
6.5;0.15;0.32;1.3;0.036;19.0;76.0;0.98964;3.18;0.41;12.3;white;6
7.1;0.43;0.42;5.5;0.07;29.0;129.0;0.9973;3.42;0.72;10.5;red;5
6.3;0.3;0.28;5.0;0.042;36.0;168.0;0.99505;3.22;0.69;9.5;white;6
6.6;0.52;0.08;2.4;0.07;13.0;26.0;0.99358;3.4;0.72;12.5;red;7
6.5;0.22;0.25;17.1;0.05;44.0;138.0;1.0001;3.3;0.37;8.8;white;5
8.3;0.21;0.49;19.8;0.054;50.0;231.0;1.0012;2.99;0.54;9.2;white;5
7.0;0.16;0.32;1.1;0.032;29.0;80.0;0.98972;3.23;0.36;12.1;white;6
7.2;0.22;0.28;7.2;0.06;41.0;132.0;0.9935;3.08;0.59;11.3;white;6
6.3;0.26;0.21;4.0;0.03;24.0;125.0;0.9915;3.06;0.34;10.7;white;6
6.6;0.24;0.35;7.7;0.031;36.0;135.0;0.9938;3.19;0.37;10.5;white;5
6.2;0.21;0.18;11.6;0.044;61.0;155.0;0.99655;3.14;0.52;9.4;white;6
6.9;0.25;0.27;9.05;0.039;37.0;128.0;0.9936;3.27;0.34;11.3;white;8
7.6;0.15;0.4;1.3;0.036;24.0;112.0;0.9932;3.14;0.76;10.0;white;5
6.1;0.22;0.49;1.5;0.051;18.0;87.0;0.9928;3.3;0.46;9.6;white;5
7.3;0.32;0.48;13.3;0.06;57.0;196.0;0.9982;3.04;0.5;9.2;white;5
8.7;0.84;0.0;1.4;0.065;24.0;33.0;0.9954;3.27;0.55;9.7;red;5
6.8;0.45;0.3;11.8;0.094;23.0;97.0;0.997;3.09;0.44;9.6;white;5
6.5;0.14;0.32;2.7;0.037;18.0;89.0;0.9924;3.4;0.74;11.5;white;7
6.9;0.4;0.56;11.2;0.043;40.0;142.0;0.9975;3.14;0.46;8.7;white;5
8.3;0.23;0.3;2.1;0.049;21.0;153.0;0.9953;3.09;0.5;9.6;white;6
6.3;0.41;0.16;0.9;0.032;25.0;98.0;0.99274;3.16;0.42;9.5;white;5
5.9;0.26;0.21;12.5;0.034;36.0;152.0;0.9972;3.28;0.43;9.5;white;6
6.7;0.23;0.31;2.1;0.046;30.0;96.0;0.9926;3.33;0.64;10.7;white;8
7.3;0.18;0.65;1.4;0.046;28.0;157.0;0.9946;3.33;0.62;9.4;white;6
6.7;0.24;0.33;12.3;0.046;31.0;145.0;0.9983;3.36;0.4;9.5;white;5
5.6;0.26;0.18;1.4;0.034;18.0;135.0;0.99174;3.32;0.35;10.2;white;6
5.7;0.265;0.28;6.9;0.036;46.0;150.0;0.99299;3.36;0.44;10.8;white;7
7.4;0.3;0.49;8.2;0.055;49.0;188.0;0.9974;3.52;0.58;9.7;white;6
6.6;0.28;0.34;0.8;0.037;42.0;119.0;0.9888;3.03;0.37;12.5;white;6
9.1;0.3;0.34;2.0;0.064;12.0;25.0;0.99516;3.26;0.84;11.7;red;7
6.8;0.21;0.27;18.15;0.042;41.0;146.0;1.0001;3.3;0.36;8.7;white;5
7.1;0.68;0.0;2.2;0.073;12.0;22.0;0.9969;3.48;0.5;9.3;red;5
6.3;0.68;0.01;3.7;0.103;32.0;54.0;0.99586;3.51;0.66;11.3;red;6
6.8;0.18;0.35;5.4;0.054;53.0;143.0;0.99287;3.1;0.54;11.0;white;7
7.7;0.67;0.23;2.1;0.088;17.0;96.0;0.9962;3.32;0.48;9.5;red;5
9.6;0.23;0.4;1.5;0.044;19.0;135.0;0.9937;2.96;0.49;10.9;white;5
8.2;0.51;0.24;2.0;0.079;16.0;86.0;0.99764;3.34;0.64;9.5;red;6
10.5;0.28;0.51;1.7;0.08;10.0;24.0;0.9982;3.2;0.89;9.4;red;6
6.0;0.26;0.26;2.2;0.035;10.0;72.0;0.989465;3.11;0.48;12.15;white;6
8.7;0.23;0.32;13.4;0.044;35.0;169.0;0.99975;3.12;0.47;8.8;white;7
7.4;0.26;0.29;3.7;0.048;14.0;73.0;0.9915;3.06;0.45;11.4;white;6
6.2;0.3;0.26;13.4;0.046;57.0;206.0;0.99775;3.17;0.43;9.5;white;6
7.2;0.6;0.04;2.5;0.076;18.0;88.0;0.99745;3.53;0.55;9.5;red;5
7.2;0.39;0.32;1.8;0.065;34.0;60.0;0.99714;3.46;0.78;9.9;red;5
6.7;0.16;0.36;2.0;0.045;24.0;131.0;0.99284;3.3;0.59;10.5;white;6
6.7;0.16;0.32;12.5;0.035;18.0;156.0;0.99666;2.88;0.36;9.0;white;6
7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;white;7
7.9;0.14;0.45;1.8;0.05;17.0;114.0;0.9948;3.33;0.49;10.7;white;7
5.9;0.33;0.32;8.1;0.038;9.0;34.0;0.9911;3.22;0.36;12.7;white;7
6.4;0.5;0.2;2.4;0.059;19.0;112.0;0.99314;3.18;0.4;9.2;white;6
6.2;0.25;0.44;15.8;0.057;39.0;167.0;0.99804;3.14;0.51;9.2;white;5
6.2;0.36;0.24;2.2;0.095;19.0;42.0;0.9946;3.57;0.57;11.7;red;6
10.8;0.29;0.42;1.6;0.084;19.0;27.0;0.99545;3.28;0.73;11.9;red;6
11.1;0.31;0.53;2.2;0.06;3.0;10.0;0.99572;3.02;0.83;10.9;red;7
7.3;0.3;0.74;13.5;0.039;46.0;165.0;0.9982;3.02;0.4;8.7;white;5
7.7;0.75;0.27;3.8;0.11;34.0;89.0;0.99664;3.24;0.45;9.3;red;5
7.3;0.22;0.31;2.3;0.018;45.0;80.0;0.98936;3.06;0.34;12.9;white;7
6.9;0.63;0.02;1.9;0.078;18.0;30.0;0.99712;3.4;0.75;9.8;red;5
12.3;0.39;0.63;2.3;0.091;6.0;18.0;1.0004;3.16;0.49;9.5;red;5
7.3;0.13;0.32;14.4;0.051;34.0;109.0;0.9974;3.2;0.35;9.2;white;6
6.6;0.32;0.27;10.9;0.041;37.0;146.0;0.9963;3.24;0.47;10.0;white;5
6.8;0.46;0.26;2.7;0.042;28.0;83.0;0.99114;3.38;0.51;12.0;white;8
5.7;0.2;0.3;2.5;0.046;38.0;125.0;0.99276;3.34;0.5;9.9;white;6
6.4;0.18;0.74;11.9;0.046;54.0;168.0;0.9978;3.58;0.68;10.1;white;5
6.6;0.16;0.34;1.1;0.037;41.0;115.0;0.9899;3.01;0.68;12.0;white;6
6.6;0.5;0.0;1.8;0.062;21.0;28.0;0.99352;3.44;0.55;12.3;red;6
5.9;0.26;0.24;2.4;0.046;27.0;132.0;0.99234;3.63;0.73;11.3;white;5
7.3;0.25;0.26;7.2;0.048;52.0;207.0;0.99587;3.12;0.37;9.2;white;5
8.9;0.59;0.39;2.3;0.095;5.0;22.0;0.9986;3.37;0.58;10.3;red;5
5.8;0.15;0.32;1.2;0.037;14.0;119.0;0.99137;3.19;0.5;10.2;white;6
9.6;0.38;0.31;2.5;0.096;16.0;49.0;0.9982;3.19;0.7;10.0;red;7
8.9;0.84;0.34;1.4;0.05;4.0;10.0;0.99554;3.12;0.48;9.1;red;6
8.1;0.31;0.36;8.2;0.028;29.0;142.0;0.9925;3.01;0.34;13.0;white;7
5.9;0.34;0.25;2.0;0.042;12.0;110.0;0.99034;3.02;0.54;11.4;white;6
15.5;0.645;0.49;4.2;0.095;10.0;23.0;1.00315;2.92;0.74;11.1;red;5
7.9;0.51;0.25;2.9;0.077;21.0;45.0;0.9974;3.49;0.96;12.1;red;6
7.6;0.26;0.36;1.6;0.032;6.0;106.0;0.993;3.15;0.4;10.4;white;4
7.0;0.3;0.51;13.6;0.05;40.0;168.0;0.9976;3.07;0.52;9.6;white;7
6.5;0.28;0.26;8.8;0.04;44.0;139.0;0.9956;3.32;0.37;10.2;white;6
6.6;0.22;0.37;1.6;0.04;31.0;101.0;0.99009;3.15;0.66;12.0;white;5
7.7;0.56;0.08;2.5;0.114;14.0;46.0;0.9971;3.24;0.66;9.6;red;6
7.1;0.45;0.24;2.7;0.04;24.0;87.0;0.98862;2.94;0.38;13.4;white;8
5.8;0.61;0.01;8.4;0.041;31.0;104.0;0.9909;3.26;0.72;14.05;white;7
7.6;0.2;0.3;14.2;0.056;53.0;212.5;0.999;3.14;0.46;8.9;white;8
5.6;0.25;0.26;3.6;0.037;18.0;115.0;0.9904;3.42;0.5;12.6;white;6
7.1;0.27;0.24;12.6;0.044;48.0;118.0;0.99726;3.04;0.56;10.0;white;7
6.7;0.4;0.22;8.8;0.052;24.0;113.0;0.99576;3.22;0.45;9.4;white;5
7.5;0.23;0.49;7.7;0.049;61.0;209.0;0.9941;3.14;0.3;11.1;white;7
6.7;0.11;0.26;14.8;0.053;44.0;95.0;0.99676;3.2;0.35;9.8;white;6
6.1;0.31;0.58;5.0;0.039;36.0;114.0;0.9909;3.3;0.6;12.3;white;8
5.5;0.42;0.09;1.6;0.019;18.0;68.0;0.9906;3.33;0.51;11.4;white;7
7.6;0.19;0.41;1.1;0.04;38.0;143.0;0.9907;2.92;0.42;11.4;white;5
6.3;0.26;0.49;1.5;0.052;34.0;134.0;0.9924;2.99;0.61;9.8;white;6
8.8;0.6;0.29;2.2;0.098;5.0;15.0;0.9988;3.36;0.49;9.1;red;5
5.8;0.28;0.28;4.2;0.044;52.0;158.0;0.992;3.35;0.44;10.7;white;7
6.2;0.25;0.31;3.2;0.03;32.0;150.0;0.99014;3.18;0.31;12.0;white;6
6.5;0.29;0.25;10.6;0.039;32.0;120.0;0.9962;3.31;0.34;10.1;white;6
6.5;0.37;0.3;2.2;0.033;39.0;107.0;0.98894;3.22;0.53;13.5;white;7
6.8;0.18;0.21;5.4;0.053;34.0;104.0;0.99445;3.3;0.43;9.4;white;5
7.9;0.17;0.32;1.6;0.053;47.0;150.0;0.9948;3.29;0.76;9.6;white;6
9.1;0.4;0.57;4.6;0.08;6.0;20.0;0.99652;3.28;0.57;12.5;red;6
6.7;0.34;0.54;16.3;0.047;44.0;181.0;0.9987;3.04;0.56;8.8;white;5
7.1;0.15;0.34;5.3;0.034;33.0;104.0;0.9953;3.37;0.52;9.3;white;7
5.8;0.23;0.31;4.5;0.046;42.0;124.0;0.99324;3.31;0.64;10.8;white;6
6.7;0.47;0.34;8.9;0.043;31.0;172.0;0.9964;3.22;0.6;9.2;white;5
6.6;0.24;0.38;8.0;0.042;56.0;187.0;0.99577;3.21;0.46;9.2;white;5
6.5;0.23;0.2;7.5;0.05;44.0;179.0;0.99504;3.18;0.48;9.53333333333333;white;5
7.3;0.26;0.31;1.6;0.04;39.0;173.0;0.9918;3.19;0.51;11.4;white;6
8.4;0.35;0.56;13.8;0.048;55.0;190.0;0.9993;3.07;0.58;9.4;white;6
6.6;0.16;0.32;1.4;0.035;49.0;186.0;0.9906;3.35;0.64;12.4;white;8
7.7;0.31;0.23;2.0;0.069;29.0;134.0;0.99382;3.11;0.62;9.8;white;5
8.2;0.34;0.37;1.9;0.057;43.0;74.0;0.99408;3.23;0.81;12.0;red;6
6.3;0.32;0.35;11.1;0.039;29.0;198.0;0.9984;3.36;0.5;9.4;white;7
6.8;0.64;0.0;2.7;0.123;15.0;33.0;0.99538;3.44;0.63;11.3;red;6
7.2;0.73;0.02;2.5;0.076;16.0;42.0;0.9972;3.44;0.52;9.3;red;5
6.6;0.38;0.15;4.6;0.044;25.0;78.0;0.9931;3.11;0.38;10.2;white;6
7.5;0.15;0.38;1.8;0.054;19.0;101.0;0.9946;3.24;0.44;10.0;white;5
8.1;0.24;0.38;4.3;0.044;49.0;172.0;0.996;3.37;0.74;10.8;white;6
6.6;0.24;0.33;10.1;0.032;8.0;81.0;0.99626;3.19;0.51;9.8;white;6
8.3;0.4;0.41;8.2;0.05;15.0;122.0;0.9979;3.39;0.49;9.3;white;5
7.2;0.66;0.03;2.3;0.078;16.0;86.0;0.99743;3.53;0.57;9.7;red;5
8.0;0.43;0.4;12.4;0.168;29.0;190.0;0.9991;3.07;0.64;9.2;white;5
9.2;0.58;0.2;3.0;0.081;15.0;115.0;0.998;3.23;0.59;9.5;red;5
8.0;0.715;0.22;2.3;0.075;13.0;81.0;0.99688;3.24;0.54;9.5;red;6
12.3;0.5;0.49;2.2;0.089;5.0;14.0;1.0002;3.19;0.44;9.6;red;5
8.3;0.31;0.39;2.4;0.078;17.0;43.0;0.99444;3.31;0.77;12.5;red;7
6.2;0.32;0.24;4.1;0.051;34.0;149.0;0.99306;3.36;0.52;11.0;white;5
5.3;0.32;0.12;6.6;0.043;22.0;141.0;0.9937;3.36;0.6;10.4;white;6
6.9;0.33;0.26;5.0;0.027;46.0;143.0;0.9924;3.25;0.43;11.2;white;7
11.7;0.28;0.47;1.7;0.054;17.0;32.0;0.99686;3.15;0.67;10.6;red;7
5.9;0.24;0.26;12.3;0.053;34.0;134.0;0.9972;3.34;0.45;9.5;white;6
6.8;0.17;0.36;1.4;0.036;38.0;108.0;0.99006;3.19;0.66;12.0;white;6
9.6;0.655;0.21;2.0;0.039;21.0;120.0;0.99188;3.0;1.0;12.6;white;6
5.9;0.34;0.22;2.4;0.03;19.0;135.0;0.9894;3.41;0.78;13.9;white;7
10.2;0.67;0.39;1.9;0.054;6.0;17.0;0.9976;3.17;0.47;10.0;red;5
15.6;0.645;0.49;4.2;0.095;10.0;23.0;1.00315;2.92;0.74;11.1;red;5
7.3;0.19;0.24;6.3;0.054;34.0;231.0;0.9964;3.36;0.54;10.0;white;6
6.7;0.26;0.39;6.4;0.171;64.0;200.0;0.99562;3.19;0.38;9.4;white;6
7.0;0.69;0.07;2.5;0.091;15.0;21.0;0.99572;3.38;0.6;11.3;red;6
6.5;0.32;0.23;8.5;0.051;20.0;138.0;0.9943;3.03;0.42;10.7;white;5
6.4;0.32;0.35;4.8;0.03;34.0;101.0;0.9912;3.36;0.6;12.5;white;8
7.6;0.27;0.42;2.6;0.044;29.0;110.0;0.9912;3.31;0.51;12.7;white;6
7.6;0.43;0.4;2.7;0.082;6.0;11.0;0.99538;3.44;0.54;12.2;red;6
6.3;0.67;0.48;12.6;0.052;57.0;222.0;0.9979;3.17;0.52;9.3;white;6
6.8;0.19;0.23;5.1;0.034;71.0;204.0;0.9942;3.23;0.69;10.1;white;5
5.9;0.36;0.04;5.7;0.046;21.0;87.0;0.9934;3.22;0.51;10.2;white;5
7.0;0.64;0.02;2.1;0.067;9.0;23.0;0.997;3.47;0.67;9.4;red;6
6.4;0.26;0.42;9.7;0.044;30.0;140.0;0.9962;3.18;0.47;9.1;white;6
7.3;0.25;0.36;13.1;0.05;35.0;200.0;0.9986;3.04;0.46;8.9;white;7
7.0;0.55;0.13;2.2;0.075;15.0;35.0;0.9959;3.36;0.59;9.7;red;6
5.2;0.48;0.04;1.6;0.054;19.0;106.0;0.9927;3.54;0.62;12.2;red;7
9.1;0.795;0.0;2.6;0.096;11.0;26.0;0.9994;3.35;0.83;9.4;red;6
6.7;0.34;0.31;16.4;0.051;20.0;146.0;0.99834;3.06;0.54;9.1;white;5
7.6;0.32;0.25;9.5;0.03;15.0;136.0;0.99367;3.1;0.44;12.1;white;6
6.8;0.56;0.22;1.8;0.074;15.0;24.0;0.99438;3.4;0.82;11.2;red;6
6.0;0.35;0.51;1.2;0.029;10.0;102.0;0.9903;3.46;0.42;11.9;white;6
6.8;0.19;0.36;1.9;0.035;30.0;96.0;0.9917;3.15;0.54;10.8;white;7
9.9;0.25;0.46;1.7;0.062;26.0;42.0;0.9959;3.18;0.83;10.6;red;6
7.4;0.31;0.26;8.6;0.048;47.0;206.0;0.9964;3.26;0.36;9.1;white;5
6.4;0.21;0.28;5.9;0.047;29.0;101.0;0.99278;3.15;0.4;11.0;white;6
8.9;0.3;0.35;4.6;0.032;32.0;148.0;0.99458;3.15;0.45;11.5;white;7
5.9;0.65;0.23;5.0;0.035;20.0;128.0;0.99016;3.46;0.48;12.8;white;6
5.7;0.4;0.35;5.1;0.026;17.0;113.0;0.99052;3.18;0.67;12.4;white;6
6.0;0.39;0.17;12.0;0.046;65.0;246.0;0.9976;3.15;0.38;9.0;white;6
10.6;0.36;0.57;2.3;0.087;6.0;20.0;0.99676;3.14;0.72;11.1;red;7
6.4;0.3;0.33;5.2;0.05;30.0;137.0;0.99304;3.26;0.58;11.1;white;5
8.3;0.76;0.29;4.2;0.075;12.0;16.0;0.9965;3.45;0.68;11.5;red;6
7.1;0.34;0.28;2.0;0.082;31.0;68.0;0.99694;3.45;0.48;9.4;red;5
11.8;0.33;0.49;3.4;0.093;54.0;80.0;1.0002;3.3;0.76;10.7;red;7
7.3;0.28;0.54;12.9;0.049;62.0;162.5;0.9984;3.06;0.45;9.1;white;6
6.0;0.24;0.32;6.3;0.03;34.0;129.0;0.9946;3.52;0.41;10.4;white;5
6.8;0.28;0.34;7.5;0.035;34.0;177.0;0.99692;3.33;0.43;9.1;white;5
7.0;0.45;0.34;19.8;0.04;12.0;67.0;0.9976;3.07;0.38;11.0;white;6
9.2;0.54;0.31;2.3;0.112;11.0;38.0;0.99699;3.24;0.56;10.9;red;5
9.3;0.43;0.44;1.9;0.085;9.0;22.0;0.99708;3.28;0.55;9.5;red;5
5.2;0.44;0.04;1.4;0.036;43.0;119.0;0.9894;3.36;0.33;12.1;white;8
7.9;0.3;0.68;8.3;0.05;37.5;278.0;0.99316;3.01;0.51;12.3;red;7
7.3;0.33;0.47;2.1;0.077;5.0;11.0;0.9958;3.33;0.53;10.3;red;6
8.4;0.57;0.44;10.7;0.051;46.0;195.0;0.9981;3.15;0.51;10.4;white;5
8.4;0.22;0.3;8.9;0.024;17.0;118.0;0.99456;2.99;0.34;10.5;white;6
7.1;0.24;0.34;1.2;0.045;6.0;132.0;0.99132;3.16;0.46;11.2;white;4
8.4;0.2;0.38;11.8;0.055;51.0;170.0;1.0004;3.34;0.82;8.9;white;6
7.5;0.755;0.0;1.9;0.084;6.0;12.0;0.99672;3.34;0.49;9.7;red;4
6.9;0.25;0.24;1.8;0.053;6.0;121.0;0.993;3.23;0.7;11.4;white;5
7.1;0.75;0.01;2.2;0.059;11.0;18.0;0.99242;3.39;0.4;12.8;red;6
10.2;0.49;0.63;2.9;0.072;10.0;26.0;0.9968;3.16;0.78;12.5;red;7
6.4;0.55;0.26;9.6;0.027;20.0;104.0;0.9924;3.22;0.73;13.1;white;6
6.0;0.31;0.38;4.8;0.04;41.0;101.0;0.98968;3.24;0.56;13.1;white;6
6.5;0.23;0.36;16.3;0.038;43.0;133.0;0.99924;3.26;0.41;8.8;white;5
6.1;0.2;0.4;1.9;0.028;32.0;138.0;0.9914;3.26;0.72;11.7;white;5
6.6;0.21;0.29;5.35;0.029;43.0;106.0;0.99112;2.93;0.43;11.5;white;7
6.6;0.695;0.0;2.1;0.075;12.0;56.0;0.9968;3.49;0.67;9.2;red;5
12.8;0.615;0.66;5.8;0.083;7.0;42.0;1.0022;3.07;0.73;10.0;red;7
8.2;0.37;0.36;1.0;0.034;17.0;93.0;0.9906;3.04;0.32;11.7;white;8
8.8;0.24;0.23;10.3;0.032;12.0;97.0;0.99571;3.13;0.4;10.7;white;6
6.7;0.15;0.38;1.7;0.037;20.0;84.0;0.99046;3.09;0.53;11.4;white;6
6.6;0.33;0.32;15.6;0.054;62.0;227.0;0.99734;3.25;0.56;10.4;white;5
6.4;0.63;0.21;1.6;0.08;12.0;32.0;0.99689;3.58;0.66;9.8;red;5
5.8;0.36;0.38;0.9;0.037;3.0;75.0;0.9904;3.28;0.34;11.4;white;4
6.8;0.23;0.42;7.4;0.044;56.0;189.0;0.9958;3.22;0.48;9.3;white;6
6.5;0.36;0.31;4.1;0.061;20.0;134.0;0.99475;3.18;0.45;9.0;white;6
9.7;0.69;0.32;2.5;0.088;22.0;91.0;0.9979;3.29;0.62;10.1;red;5
6.4;0.22;0.32;7.9;0.029;34.0;124.0;0.9948;3.4;0.39;10.2;white;5
6.3;0.22;0.34;5.0;0.032;36.0;93.0;0.99012;3.27;0.36;13.5;white;7
7.1;0.66;0.0;2.4;0.052;6.0;11.0;0.99318;3.35;0.66;12.7;red;7
6.9;0.41;0.33;10.1;0.043;28.0;152.0;0.9968;3.2;0.52;9.4;white;5
6.4;0.17;0.34;1.5;0.093;43.0;136.0;0.9938;3.25;0.49;9.6;white;6
6.7;0.18;0.19;4.7;0.046;57.0;161.0;0.9946;3.32;0.66;10.5;white;6
9.4;0.41;0.48;4.6;0.072;10.0;20.0;0.9973;3.34;0.79;12.2;red;7
8.6;0.27;0.46;6.1;0.032;13.0;41.0;0.993;2.89;0.34;10.9;white;5
9.1;0.52;0.33;1.3;0.07;9.0;30.0;0.9978;3.24;0.6;9.3;red;5
6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;white;7
8.3;0.22;0.38;14.8;0.054;32.0;126.0;1.0002;3.22;0.5;9.7;white;5
6.3;0.22;0.27;4.5;0.036;81.0;157.0;0.9928;3.05;0.76;10.7;white;7
8.6;0.485;0.29;4.1;0.026;19.0;101.0;0.9918;3.01;0.38;12.4;white;5
7.0;0.22;0.28;1.5;0.037;29.0;115.0;0.9927;3.11;0.55;10.5;white;6
6.9;0.52;0.25;2.6;0.081;10.0;37.0;0.99685;3.46;0.5;11.0;red;5
6.6;0.33;0.4;2.65;0.041;35.0;86.0;0.98916;3.11;0.39;13.3;white;7
5.7;0.26;0.25;10.4;0.02;7.0;57.0;0.994;3.39;0.37;10.6;white;5
6.1;0.2;0.34;9.5;0.041;38.0;201.0;0.995;3.14;0.44;10.1;white;3
3.9;0.225;0.4;4.2;0.03;29.0;118.0;0.989;3.57;0.36;12.8;white;8
6.9;0.22;0.39;6.0;0.035;44.0;141.0;0.99123;3.11;0.33;12.5;white;6
