target,prediction
0,0.07445815282978899
1,0.851467398201557
0,0.29089913527331146
0,0.655184864349157
0,0.9776860749698706
0,0.17910236467373
1,0.847825214244462
1,0.39152864910112206
0,0.25907031154219545
0,0.4074991043639879
0,0.13825027652507912
0,0.21878546580986757
1,0.9951984694778138
1,0.9827815905328916
0,0.005753693944263523
1,0.15499199961235385
1,0.9186449835836527
1,0.35882745867492466
1,0.8651923848073788
1,0.9976822444389066
1,0.9559251618417358
1,0.8184748596370119
1,0.23522323554864716
1,0.919959886565178
0,0.29314154123840885
1,0.4807853738849289
0,0.10877887947076152
1,0.9225684584623095
0,0.4516523139791222
1,0.9694826050655779
0,0.13802349397560257
1,0.9071772772727569
1,0.16455304308429688
0,0.037248064020468194
1,0.981591864976094
1,0.7992063835341845
1,0.995211053289536
1,0.9824985893447555
1,0.8266340082429124
1,0.5631210585735024
1,0.5217549972513837
1,0.9283424256776593
1,0.8457008551014342
1,0.9816964318362593
0,0.8250771024735175
1,0.9125101081118112
1,0.9389571033799291
1,0.6699443499881085
1,0.9918936612360404
1,0.8897484693814559
1,0.8456061270274107
1,0.9556504078392597
0,0.2249722323252041
1,0.8407545364506118
0,0.3740561366447989
1,0.9935635803880678
1,0.9999895280672368
1,0.9824162653361336
0,0.07603991242131543
0,0.03492234688761544
0,0.9088921768867824
1,0.9638468474364127
1,0.9744287694791649
0,0.02825718983472591
1,0.9675153414745338
1,0.8363966469306613
0,0.6510108429684286
1,0.24765318307262027
1,0.973719357523323
0,0.3238047115634796
1,0.19651894118687424
1,0.8387223290904033
1,0.9622024120710017
1,0.9895800108664908
0,0.9320341958759465
1,0.8558441773175145
1,0.04952009122892328
1,0.19729379267499608
1,0.9161140757976927
0,0.16392990027568413
1,0.99789329573965
1,0.9524632434489737
1,0.9975012336789834
1,0.9977187242615462
1,0.916468845200162
0,0.7005296359244982
1,0.947648106890314
1,0.9888485538406716
0,0.05142704400514664
1,0.9998979092783449
1,0.9872951397085451
0,0.1933687933395565
0,0.04920830426026187
0,0.473944714232633
1,0.9982872664351609
1,0.9564149486203262
0,0.09363144568240174
1,0.9995160470681832
1,0.990336555496336
1,0.98985134230299
1,0.9070776506968546
1,0.9575515282988376
0,0.056440687057314295
1,0.9471157446225356
0,0.013053781235188355
1,0.9906437254617565
1,0.7688424080846904
1,0.9523830734893446
1,0.8962247236514066
0,0.4051843339568037
1,0.9718527650553227
1,0.003922540808845563
0,0.19770287868141062
0,0.363200161453654
0,0.4189132572212032
1,0.9895405170751018
1,0.9425442898952988
1,0.9450364648326296
1,0.9993042750783083
1,0.9983124500937346
0,0.49200735308711485
0,0.868514823686832
1,0.9554756578262276
1,0.9850873111908937
0,0.4695351132767068
0,0.08617421342703623
0,0.039897212426283135
1,0.7540962996271507
0,0.4309757021786402
0,0.06403600997312611
1,0.9873934172206524
1,0.8610243999799722
0,0.11683993687816753
1,0.9931875270138292
1,0.8549194111267923
0,0.060298111509677434
0,0.8508780792632683
0,0.06636023572531484
0,0.012069182304462038
0,0.5476667567559194
0,0.13458310668017326
0,0.9270109790933689
0,0.026065399057252147
0,0.09131289018771278
1,0.8359609026243845
1,0.9781171904359788
1,0.750033671955033
0,0.21113613902955045
1,0.88301393690994
1,0.9998404551996184
1,0.5211295610532313
1,0.9919233860822726
1,0.5478026447323253
0,0.011660207245416247
0,0.13340275627249856
1,0.4392304219701473
1,0.9481821999389485
0,0.705102465030653
0,0.10417269701250173
1,0.21825422984373505
0,0.694103710135077
0,0.24607304246620842
1,0.774091244071802
1,0.5574704844585217
0,0.1347390165002462
1,0.3182089709467157
1,0.9970171490644184
1,0.6356566670134527
0,0.16988309163668408
1,0.6636658022951893
0,0.3052081304264552
1,0.9995475828473529
0,0.1547676041697474
0,0.3207177717868319
0,0.3122897595939937
1,0.8763565651075768
0,0.010358998292899508
1,0.9153874595465181
0,0.7445144173635684
1,0.99317867151264
0,0.13074644695928486
0,0.6383623846872515
0,0.04691704999269036
1,0.7960257711663614
0,0.9114302540317177
1,0.9895040256075454
1,0.9693284239015604
1,0.8323796576129362
1,0.8757969897687015
1,0.9619166858448979
0,0.8814402178254244
1,0.9643509882010355
1,0.8231699651843938
0,0.1855457907101826
1,0.10364373085063512
1,0.7264354560029634
1,0.39502417697076625
1,0.876597080841952
0,0.10307766173069866
1,0.9749479923276254
1,0.9362978054990448
1,0.6915119973483155
0,0.03951821066809854
0,0.15407838622252246
0,0.21595901571835407
1,0.8665871495530606
0,0.09022817542305
0,0.6060836167117956
0,0.08073574605237675
1,0.9521167670780025
0,0.30956778013698283
1,0.782304114510813
1,0.9864036961035835
0,0.1757012215397727
1,0.7661594680462664
0,0.29069563448622343
1,0.9988794685921618
1,0.9959366179825431
0,0.0857754953840807
1,0.9729786664841296
0,0.7292445826936115
1,0.8174304066174827
0,0.042550217201651086
1,0.9770874155223502
1,0.9904997383022642
1,0.3613878875989702
0,0.06782956888871908
1,0.5059755739882658
1,0.9560953218014633
1,0.9894213079643401
1,0.5315299747582677
1,0.2325512913038069
1,0.2679774060293863
0,0.13348744493251377
1,0.8044449656774794
1,0.9474757965018077
1,0.9801150681436244
1,0.9605443571322856
1,0.933617975584469
1,0.9996911734887908
1,0.9256109089482449
1,0.9672000751074737
1,0.9993797960445339
1,0.813984267363282
1,0.9925469037832289
1,0.9017003354324471
0,0.26130026757274133
1,0.9885289424839604
1,0.9145576261433975
1,0.8551065793468804
1,0.7151672569445792
0,0.8937972937828963
1,0.2155152186323224
0,0.25254757048630333
0,0.2533322325844844
1,0.15373059260962688
1,0.4598421297330005
0,0.12912526135686692
1,0.4562791334343045
1,0.8635181280462874
0,0.26097782685305887
1,0.6000338069888485
1,0.42086014526911575
0,0.11693435082094943
1,0.9927607256694709
1,0.7783001627400985
1,0.4519458403604552
0,0.36649971122902475
1,0.54397516343766
1,0.987731931734724
0,0.7790236406036829
1,0.9136866638477988
0,0.07794227685625015
0,0.10275087509374291
1,0.916756262959761
1,0.884120302573457
1,0.04943714367402274
1,0.9975381016078648
1,0.9234143206625033
0,0.9312723714034222
1,0.9770473474595176
0,0.06851103691001224
1,0.9659364467177939
1,0.9055733417094178
1,0.9653020079912097
1,0.9425151407447876
1,0.9999067088241631
1,0.9358626527280136
0,0.20682560354365004
1,0.9975966541375221
1,0.993022409538028
0,0.2974979775380464
1,0.5529542623649558
0,0.12266384229270395
1,0.9997417511506951
0,0.14394472966859298
0,0.027958644597515448
0,0.15473070929569294
1,0.6715777517335131
1,0.827712701391863
0,0.4947307157184553
1,0.9708003095146456
1,0.9806882847013146
0,0.10818145154484485
0,0.6667247793386126
1,0.9718707461989132
1,0.8388337263846904
1,0.8779868482300268
1,0.786719809840952
1,0.8732554850008969
0,0.052849362516544506
1,0.8936225588841148
1,0.9847980675325989
1,0.9705301546937891
1,0.5768489546309178
1,0.8719682460345947
0,0.2650470607776153
1,0.9923272117586491
0,0.9352254499682243
1,0.32037041689029844
0,0.9704558066983922
0,0.5283771009487809
0,0.18158066719697774
1,0.9333856096132951
0,0.14878443142958217
1,0.972000242954421
0,0.13511717453023908
1,0.8262723234644621
0,0.04846776653576654
0,0.4957978173495793
0,0.038501095911558605
0,0.47750564811846274
0,0.1517149573754266
1,0.8942909232988555
1,0.12582106734933904
1,0.7232012719580033
0,0.8274950800954171
1,0.8302993615612648
1,0.9855529396734621
0,0.048543389267091806
1,0.9194348036623696
1,0.9179148072891633
1,0.9895034461946248
1,0.9743560466950226
1,0.9694349256601171
1,0.9367464380213034
0,0.011620899889510192
1,0.4691395660277047
1,0.8054669725640276
1,0.9970062214295548
1,0.7276571391112139
1,0.9032987145962156
0,0.3439904664185768
0,0.9678182809759608
0,0.14436749871860838
1,0.8971793910966326
1,0.802999388924597
0,0.15794676649400252
1,0.9182002918892319
1,0.995548991955378
0,0.8022974144701904
0,0.6862445967976073
1,0.5276064570256004
1,0.37632938100621377
1,0.9611293407786177
1,0.8317414853934672
0,0.2777646995920168
1,0.9108622252062845
1,0.9085503658503993
1,0.9523115789068561
1,0.8882192544318145
1,0.8999529802051611
0,0.82288912199872
1,0.053760127694276065
1,0.9971608030650665
1,0.7401175811969083
1,0.7113167730373069
1,0.3041974299938253
1,0.9698539953612884
1,0.9822858137663982
0,0.18115699107434693
0,0.3456723657174855
0,0.20257621194430123
1,0.9983722213957804
0,0.04168054335731824
0,0.24352283617734102
1,0.7031844913146548
1,0.7509374163562343
0,0.7202267500505841
0,0.17119740972318356
0,0.25856344068419135
0,0.38744250686800014
0,0.8953895364160679
0,0.019755209893782873
0,0.33304577138900376
1,0.986367815494518
1,0.979959919217504
1,0.9415198663658506
1,0.748816410830401
1,0.9414372690635149
1,0.9300162657933244
0,0.45261963612248807
1,0.6632779676481525
0,0.05801419996993062
1,0.15590687862343863
1,0.8734143212490965
1,0.7785170806492623
0,0.6488707083193347
1,0.9707642766398799
0,0.8798633893568876
1,0.9973635323565534
1,0.8921688619999677
0,0.15195886164546096
1,0.9486638947149365
0,0.06664022591770008
0,0.9460203203248803
0,0.11259400469306749
1,0.9777190109147458
0,0.264687995285165
1,0.9875646833807517
1,0.9401501597197592
0,0.3668389066743187
1,0.8189475388043637
1,0.9956343597920604
0,0.026247506283152148
0,0.6264693045831339
1,0.6487214504766289
0,0.38924989377546937
1,0.8915378214583825
1,0.05573054113510213
0,0.006174525381610374
1,0.8830467202633449
0,0.0448370381542069
0,0.029451766720439428
1,0.9817818695956618
0,0.1048056618062185
1,0.9514535933203944
0,0.42781723421113266
0,0.011848393381424694
0,0.8413497492826748
0,0.006397347254329697
1,0.5185893293291366
0,0.7753132133375302
1,0.9871071496535815
1,0.9970756491593067
1,0.9341953118389607
1,0.26839984269766204
0,0.09989087223846638
1,0.957169418931851
1,0.9295919545047563
1,0.4668983570821229
1,0.9895514612812211
1,0.966543609434353
1,0.9544911638171824
1,0.9965865443296478
1,0.9766184634466133
1,0.9998099968911888
1,0.9295580680516835
1,0.7685024209542344
0,0.9777759869832344
1,0.9939526556230585
0,0.49927890500037525
1,0.9250469668010233
1,0.9969537048028452
0,0.4524651274532282
1,0.9933453955604663
1,0.9923272117586491
0,0.20621915839706115
0,0.14934471748219524
0,0.9999840849663111
1,0.5282260568589879
0,0.4143182724615136
0,0.06656152910826477
1,0.3908585228312245
0,0.712570305878764
1,0.9771898223580273
0,0.17348592446935782
1,0.5742435789148331
1,0.28286177559167097
0,0.19797268690907216
1,0.6243057761191282
1,0.9611436548859146
0,0.10124885977609102
1,0.9429981289155775
1,0.9473682775812342
1,0.8435590616054625
0,0.04741831244011378
0,0.8669598997057144
0,0.07924073932221497
1,0.6775766694216439
0,0.8586515296970135
1,0.7566739376058528
1,0.990858389973088
1,0.9100035197434635
1,0.071876754451485
0,0.6107848457531414
1,0.9720689271976447
0,0.19703627029801749
0,0.11068691719127638
1,0.007117406392276063
0,0.044067716392867995
1,0.3883847095334286
0,0.173524294965449
1,0.8683330604188714
0,0.025832687829451854
0,0.38317768720919354
0,0.9851412721759675
1,0.9810494481987334
1,0.6314478148499665
1,0.9153568764720176
0,0.15211154756405876
1,0.4335313441614523
0,0.10840993989882265
1,0.9030458947116401
0,0.7243575493136023
0,0.43779911462499554
1,0.5432568715503239
1,0.6172067584738364
1,0.6507203516124956
1,0.6733373265970616
1,0.843501448030298
0,0.177150903010489
0,0.09186485888686147
1,0.7351773396279782
1,0.9928730755283962
1,0.9207334070099492
1,0.9931904502291027
0,0.1812631895654656
1,0.5331805507322288
0,0.6175455678832154
0,0.40522588010764965
0,0.9758395758103012
1,0.9398738132874233
1,0.7324864798274666
1,0.11589533917849847
1,0.9951439329033884
0,0.0934452213089778
0,0.0866707807394196
1,0.9825874220060152
1,0.980407364297977
0,0.04198564957347361
1,0.9223944850074701
1,0.8820907320586859
1,0.8673948783405976
1,0.9698008448112155
1,0.9399057408679843
0,0.0550239900826638
0,0.13518490919375956
1,0.9974498196338984
1,0.9042081550249967
1,0.8147593028140943
1,0.9810943164048002
0,0.2587177526250379
0,0.12452196677771363
1,0.7529283405258643
1,0.7670830002128586
1,0.9867163913447565
1,0.8292339077281201
1,0.35972070680766827
1,0.03575379734066197
1,0.9859888982704985
1,0.9800784442647266
1,0.9889073230961555
1,0.5896652041463891
0,0.027473576758983122
0,0.129049873548754
0,0.33474552558319015
0,0.019813968628280988
0,0.4905911430121552
1,0.4599449262396938
1,0.9992181458668777
1,0.5956670303524374
1,0.670822153004184
0,0.06849276227032375
1,0.7671735238989111
1,0.7157092329129686
1,0.9760230961247468
0,0.1409701604445678
1,0.9814962428908036
1,0.9355923260259319
0,0.007901786625559216
1,0.9756793543308023
1,0.9970609722600456
0,0.39591240078562284
1,0.24729043533990092
0,0.2995158796288353
1,0.9539432862158033
1,0.9743953375314095
0,0.26796174906710407
1,0.986581309342148
1,0.9200907653657057
0,0.2189938859221697
1,0.017364380637175734
1,0.062326556148206265
0,0.07159154514521224
1,0.4596451748017415
0,0.6245230925734122
1,0.9953298650741911
0,0.02389106955550619
0,0.12965899376096954
1,0.9742249933044469
1,0.9988631932067439
1,0.8344596322285055
1,0.9859894517679201
0,0.8079179082976573
1,0.9961676727418247
1,0.9906199577410006
1,0.8637204498208159
1,0.8028765392209433
0,0.17683537003151623
1,0.49058104545754144
1,0.9694886340905166
1,0.9767963954941015
0,0.4973294112546186
0,0.7229016697224104
0,0.287758367985673
0,0.948563773094892
0,0.6221046277637959
1,0.970681705860442
1,0.9937301835840369
1,0.9787023021765315
1,0.9673070294661594
0,0.22539780812661034
1,0.39729114911921287
1,0.901970585227057
1,0.9311871704629786
1,0.9991374277577924
1,0.9994226121873033
1,0.15258005999556912
1,0.7272180298441593
1,0.29680777691208793
1,0.786803258855638
0,0.9635283568050987
1,0.9566500371148637
1,0.8517297374087799
0,0.19888628136818456
1,0.9693717814563029
0,0.19607111947005912
1,0.9581580389903923
1,0.9366889967700261
0,0.08582353243762479
0,0.677614919440942
1,0.812865562535901
1,0.9958111258955216
1,0.28644865739920405
1,0.192294031152891
0,0.029254510313300192
0,0.8991629511291143
1,0.9021564361708693
0,0.3659364125644287
1,0.9342487665496253
1,0.7293021429051332
1,0.9967949518695437
1,0.853823958274787
0,0.24025076771305043
1,0.5884742136701736
1,0.9998538613309433
0,0.4028797466296456
1,0.9971985166575773
1,0.8336980960949056
1,0.8817011339987995
0,0.8882672900373814
1,0.9297685847517341
0,0.8906333885046938
1,0.07408894674874245
1,0.5906977181201705
1,0.6735677251132483
1,0.6787418675985426
1,0.2343828187783255
0,0.8076559872397188
1,0.8988553207176978
0,0.14882432527423328
0,0.3387437236605554
1,0.7384209358465286
1,0.997484110196928
0,0.07773208183643025
1,0.8055402040334892
0,0.011237697114296128
1,0.9518739300803758
1,0.9870309772585714
0,0.6656595317709899
1,0.6481126814684536
0,0.9593864176919323
1,0.9836553990361727
1,0.9568710207282315
1,0.9906688456636213
0,0.6087095660834912
0,0.5825463412811274
1,0.9947933802743893
1,0.9545026147575789
0,0.6096554184326738
1,0.8047699693334998
1,0.8129011615017693
1,0.9736818620680426
0,0.909706858761573
1,0.8354558453725007
0,0.5043857453344299
1,0.6754268724912658
0,0.4298922474208351
1,0.9858243663308359
1,0.27018786573207737
0,0.9677084616567958
1,0.9762447273763715
1,0.9996630597611202
0,0.06912043504688845
1,0.5429600366246418
0,0.16056636674972308
1,0.9887836148123722
0,0.48762523975281974
1,0.04068788879860127
0,0.1552558999780091
1,0.9867269353595595
0,0.35616644367604
1,0.9210271840037638
1,0.9870558551059174
1,0.9335473735478313
1,0.59787267837974
1,0.959920116420705
0,0.141844399415305
1,0.45183848210228467
0,0.2623732589835186
0,0.47851747371649084
0,0.2857620267391565
1,0.9708886978429504
0,0.175858158637976
1,0.6444644553750868
1,0.8991906360989671
0,0.47775869496788825
0,0.7288392634973895
0,0.03394133755170399
1,0.6804681048778696
1,0.3338974702730447
1,0.8200891847259169
1,0.9999790416608086
1,0.9634464902457984
1,0.6370521794865772
1,0.6666660979892596
1,0.7703718411727581
1,0.9132188973495193
1,0.936810994828464
0,0.01741689540943731
1,0.9400424641724785
0,0.10433477803856259
0,0.07781886153370549
1,0.13427375412127918
1,0.9141154501067111
1,0.9209944015293331
0,0.7088956321118878
1,0.8489859368397602
0,0.6780674219199169
0,0.23610544375144749
1,0.9889503693253731
0,0.6702925251836871
1,0.4081688328723612
0,0.3359800734676745
1,0.9655291404396091
1,0.6941734420042486
1,0.17514484539389352
1,0.49283415060488234
1,0.15408409860246217
0,0.011858000564455585
0,0.9755370356062825
1,0.9048678665175401
1,0.9850537037391522
0,0.15793135779705356
1,0.29681395269911265
1,0.9487834646307209
0,0.7987838509321484
1,0.9673447678313786
1,0.9801150681436244
1,0.8323098591923486
0,0.1414913655198125
1,0.6908090857039053
0,0.1912343948308162
0,0.40213526972090147
0,0.5634720465136716
0,0.7544472052949428
0,0.11760425432820261
0,0.950613176524176
1,0.8921498952532955
1,0.9220919722030134
1,0.9934010811642453
1,0.9958137501592472
1,0.9426501806263199
1,0.9792338910851459
1,0.7622440424350709
1,0.5738318688780266
1,0.9004830128442207
1,0.8199522521733573
1,0.6019846891095971
1,0.8287162270525854
1,0.935367119441984
0,0.9391808091782755
1,0.7272706310837697
1,0.9669365479203175
0,0.2468108767362139
0,0.14164884312660886
0,0.8841935968784134
1,0.15379299619508785
0,0.773138735297937
1,0.8488819278509844
1,0.9636901055691532
0,0.00044798428250452976
0,0.38904327991814025
0,0.33897629378624555
1,0.9710649680358393
1,0.8200175683523805
1,0.2648804148307941
1,0.7348341689151995
1,0.9941739058548776
0,0.09772840252034767
1,0.32752914533893446
0,0.14664243404549251
1,0.9880974735304737
0,0.9829995381194908
1,0.9833132076465433
0,0.20315435516426208
1,0.9927117992879555
0,0.9895375512262331
1,0.9559294082558005
1,0.9488654911304978
1,0.9963876885248071
0,0.7656397268995163
1,0.9600330843350654
1,0.8584231625770518
1,0.9954102983059501
0,0.9745757651251553
1,0.8053618986430896
1,0.9781853567810751
0,0.20894249858327993
1,0.9922882585943636
1,0.9858547439238495
1,0.7975305767755094
0,0.48862593358888523
1,0.2765704236756385
1,0.8935516211384528
1,0.8575893500042019
1,0.9889093717476685
0,0.3109587202057466
1,0.543949917115634
1,0.9978353635554089
1,0.7950652127920572
0,0.31960075463925225
1,0.9785915830778044
1,0.9880567997448038
1,0.016361330798386153
1,0.9302836540171561
1,0.5787205517829653
0,0.43558613909010824
0,0.0989809678365423
0,0.13477942003722376
0,0.5480490119105847
1,0.9949000469815986
1,0.9986772844943589
1,0.9314194027466496
1,0.965227691279374
1,0.846468758525574
1,0.9371727546071009
1,0.9941852154991502
1,0.7264354560029634
0,0.268268696649704
0,0.4523910371527141
0,0.038002732979838694
0,0.1502470516289023
0,0.3415091832527732
1,0.17345229982244503
1,0.9700802746026398
0,0.12136497298392646
1,0.9924953954852023
0,0.9384934944250237
0,0.688304579268212
0,0.8778249570346933
1,0.9793365431949166
1,0.9678731585238564
1,0.9960361605421081
1,0.614684234017548
1,0.7176274451937095
1,0.9637075382499963
0,0.09191013248446242
1,0.43679237245176056
0,0.9609607362427712
0,0.4928535183516471
0,0.6133466458042093
1,0.9934464114236103
0,0.507114732447558
0,0.18343703832567554
0,0.15700510270677467
1,0.16695542553342302
0,0.012035684922660574
1,0.9693374642358074
1,0.7689998135386449
1,0.9469712255755455
1,0.9470896303760826
0,0.05944933155612445
0,0.8716114860116214
1,0.843880896665518
1,0.9955935921614866
0,0.14469472447665177
1,0.9729637218540592
1,0.9505781194769704
0,0.5847141763686866
1,0.23609543576752456
0,0.46723737906929796
0,0.9048618332442286
1,0.677821836544967
1,0.4958550610336499
1,0.9666499717278869
0,0.10403370285665174
1,0.7194846989206792
0,0.4779507560569878
1,0.9553667480040078
1,0.9637518917673611
0,0.9151050116700086
0,0.29584322375514555
1,0.9998454545776281
1,0.7250595897294182
1,0.5470365450823708
0,0.04649445119775251
1,0.9973665863157996
1,0.9018848036484561
0,0.37156509455299647
1,0.9591199545198175
1,0.794933092353489
1,0.9840700888342374
0,0.9244006119115568
1,0.9871432635472489
0,0.3407213896536355
0,0.08398808247235841
1,0.9849161904243853
0,0.3819976935059278
1,0.9249685594034286
1,0.9568392376475965
0,0.04737971715358368
0,0.6477927312049077
1,0.44231832014477396
0,0.4632536572870299
0,0.04624477065402824
1,0.5855685649511218
1,0.9883972467752651
0,0.17171098898533033
1,0.9755485870982054
0,0.856374160899911
1,0.879701199030938
1,0.6769489211488776
0,0.5332296138617614
0,0.5786097513135179
1,0.9794984635462621
0,0.9153107065193997
0,0.7053783043075237
0,0.8813725714547958
0,0.25264606641357695
0,0.3555843470766137
1,0.9875646833807517
1,0.922559737871306
1,0.15341188785540047
1,0.9938721922714868
1,0.9585752532785219
0,0.18267635911449157
0,0.2527686036818754
1,0.7153275880225848
0,0.17232239964948143
1,0.8887191769201959
0,0.01084272905020754
0,0.1183490894510415
0,0.00817955862193673
1,0.9979378280569665
0,0.10960470306958466
1,0.9340496979457882
0,0.07197009135001879
1,0.8094662359036924
1,0.9934444791755894
0,0.9180132687502287
0,0.20732895200434953
0,0.6676142799520998
1,0.9787130774565211
1,0.9930194705707651
1,0.805453210911819
0,0.783873448280785
1,0.9725221756984933
0,0.5237484696888316
1,0.9988109372708543
0,0.22004551389211985
0,0.056522974592224114
1,0.9879836253112587
1,0.9596754989056339
1,0.8467351331350068
1,0.9839948078816925
1,0.9986485915663832
1,0.9429394053051913
0,0.2797965439055455
1,0.9485736931577061
1,0.15499199961235385
1,0.9285189527274734
0,0.16332219169841636
1,0.9426922502866393
1,0.3291076576620106
1,0.07756072199101144
1,0.5824853098965069
0,0.21493029498398852
1,0.9959317945663417
0,0.9947644641588285
0,0.9848335315201303
1,0.9882567236239641
1,0.7189731525397095
0,0.18828789708362623
1,0.9960425397883167
1,0.37243145797980404
1,0.9451187721315922
1,0.9899669515779118
1,0.25617231432223403
1,0.0827000032374975
1,0.9817314114019791
1,0.994458035401902
0,0.229857590248974
1,0.990227928025355
1,0.9618074025827199
1,0.8540342784797177
1,0.7953689419462069
1,0.9238108542869873
0,0.10869127918113713
1,0.8982753213255674
1,0.9994968848871215
1,0.9214990135092663
0,0.39946721921012024
1,0.9970646788088503
0,0.2734377689047295
0,0.24103013548178562
1,0.2708951338423926
1,0.651514972114675
1,0.9874440523812091
0,0.7817796597851642
1,0.5246016826803647
0,0.24372010982054013
1,0.5200079630409002
0,0.059860711095748205
0,0.12670335989402767
1,0.9000403793951651
1,0.3369986471441976
0,0.5442688301834123
0,0.06717300683638168
1,0.8176425345658078
0,0.04009282339731629
1,0.9632177241924778
1,0.8997970169027624
0,0.27327422615783564
0,0.41217197894179475
0,0.939524324115895
0,0.7357881261848541
1,0.9994968911659994
0,0.22955825567521282
0,0.07571836765967886
0,0.3710566865657369
1,0.964728569659207
0,0.35621629365866453
1,0.858225446797841
0,0.3424902195182516
0,0.23440512097926766
0,0.47186481188929047
1,0.9635016560042806
1,0.9808530045126498
1,0.9766742939382708
1,0.99398910375118
1,0.9665010650648592
0,0.15345985011031374
0,0.7840318056631106
1,0.9174837261140069
0,0.4805003325616994
1,0.9955176461186399
0,0.01701981120441867
0,0.4941143186330341
0,0.47955668506945515
0,0.1742890879847694
0,0.18503206503247463
1,0.8301191063097463
1,0.9715575997293613
1,0.7351960417177656
1,0.6179594267463627
0,0.33336508890996647
0,0.21885339818662441
0,0.08586369284011365
1,0.3703255051312873
1,0.9828096925948546
0,0.5721940489236803
0,0.23515550829332366
0,0.8501738497916309
1,0.9400719893329419
0,0.2035959225160377
0,0.31710733536810143
1,0.9848219835984551
0,0.11242727602466836
1,0.993607004226761
1,0.8876729978047238
0,0.10679271137970428
1,0.8712789439225566
1,0.9744596151851005
1,0.5935967185185332
0,0.6427651114052927
1,0.9497677401543159
1,0.9255482170889742
0,0.14318033991044093
1,0.9515731423150527
1,0.897475879954137
0,0.04976967536890558
1,0.9040535693143906
0,0.04849982586530804
1,0.8690651656654459
0,0.8461353486927844
1,0.9749374712426573
0,0.1430690169148765
1,0.9921812058305044
1,0.9948152571843237
1,0.7404015409863939
1,0.9330748781375412
1,0.9965156293464785
0,0.4276265767880062
1,0.8876713711863425
1,0.6508031688606479
1,0.9892294730444265
0,0.21240118056653742
1,0.9455268612765045
1,0.1598394538887403
1,0.8512797861742464
1,0.1161006527159481
1,0.13892589286381013
0,0.02197045244192733
0,0.011004199735973904
1,0.40517259710568665
1,0.7158748447823909
1,0.9886297343843768
1,0.8154799750006733
0,0.09474185811500171
1,0.9881965342278123
1,0.9851999709734278
0,0.025578835913039364
0,0.19249374496811378
1,0.5856875146666497
1,0.9918117329238952
0,0.8100417434403834
1,0.9607831407605553
0,0.7840647109016421
0,0.2078299329172693
1,0.9415421995827574
1,0.7564709669198183
0,0.3563335999466202
0,0.1304991297603328
1,0.9484246047350097
1,0.997462391306335
1,0.9906646388957415
1,0.7782836666003013
1,0.634924223909586
0,0.19452366427615406
1,0.9309790519641803
1,0.9610079392329316
0,0.12270362824028366
1,0.8434920427654026
0,0.10004157419618061
1,0.9752475970204011
0,0.19714078068408644
1,0.8563482076222524
0,0.961765161369371
1,0.9653974155076465
1,0.977339143427356
0,0.1619842371838524
0,0.03281577314021811
0,0.3038034450145222
0,0.9131448651100297
0,0.15322790618484927
0,0.8487131488739811
0,0.020375894879000763
0,0.07603260060149833
1,0.9295086768212382
1,0.6708768925815105
0,0.36370791998856705
0,0.4995254004096229
0,0.9297667998258005
1,0.9698078797552339
0,0.4832491781126635
1,0.9835400562708279
0,0.026955959767921613
1,0.9993225616243305
0,0.5418289801362004
0,0.3767081850011757
1,0.9841044967673684
1,0.4104112556901202
0,0.48655439075923024
1,0.9992204498506727
0,0.5655584128470349
1,0.8587280707671591
1,0.6318893824687493
1,0.8992916883168384
1,0.9684397378244434
1,0.9739877274733652
0,0.5562760827133666
1,0.9943577425679756
1,0.975398461384621
1,0.047761213515002426
0,0.947940512376941
1,0.9454488885454748
1,0.9901556231395181
0,0.8099522029323256
0,0.49675261210532723
1,0.9964069291799986
1,0.9421779242747466
0,0.2558148775771972
1,0.6498538197854108
1,0.6200961302666519
0,0.08929067052058687
1,0.7561981899971929
1,0.963790008509863
1,0.8869455362946352
1,0.9965829537816603
1,0.5612989809497776
1,0.8526397964991769
1,0.996754334391434
0,0.47912631341627804
0,0.09302354777775253
0,0.03936020923763405
0,0.44321620114073523
0,0.12683789237747883
1,0.9869283809227786
0,0.2320462354194018
0,0.13067910081645842
0,0.13746672887631256
0,0.35611142962221987
1,0.7526385925802337
1,0.7540962996271507
0,0.07139281840891029
1,0.940860784482163
1,0.6445384430512039
1,0.3068151203301165
1,0.642672604828154
1,0.9899353940082529
1,0.8690641945117639
0,0.45331826666032116
0,0.43328296204584565
1,0.7337899359345438
0,0.1520541574045092
0,0.040742830302231504
1,0.8735138253202882
1,0.6577961666665187
1,0.9503448699164413
1,0.9958874897898993
0,0.40898193867086574
0,0.9570554447508275
1,0.9471394636420756
1,0.8319224780770729
1,0.026616089124822998
1,0.987600376457657
0,0.7766925901143447
1,0.9660976819604404
0,0.9888971390491096
1,0.745712511295605
1,0.5601141496009765
0,0.19873792583361652
0,0.2866971272476198
1,0.9816982631577106
1,0.8693202595475905
1,0.9972981298296439
0,0.09671421038984536
1,0.8478621245057615
0,0.41657330978259416
1,0.9905094425129711
1,0.9908708319075842
0,0.34687950855745514
1,0.9667088058279525
0,0.06308595496150517
0,0.2600549527204773
1,0.9999608317253257
0,0.8986615708355497
0,0.25255999277868374
1,0.1574878131356809
0,0.14528935881815466
1,0.21395399726751618
0,0.7320585905914202
1,0.139742970738367
1,0.8287511973567294
0,0.04755002878311619
1,0.9268734581648544
1,0.9990408244189593
1,0.9941495984859048
1,0.6447688757192352
1,0.9999339527365992
